Id,SalePrice
1703,234394.187832
1704,276907.437195
1705,215325.871155
1706,450817.489912
1707,206871.745263
1708,203058.970448
1709,258662.200294
1710,214267.163498
1711,262124.439978
1712,258390.316097
1713,297110.879096
1714,223555.794837
1715,212238.349045
1716,181809.691131
1717,170060.531509
1718,141247.657926
1719,196688.742251
1720,231872.389825
1721,148331.174916
1722,118779.398716
1723,147570.488101
1724,204101.435277
1725,240867.331286
1726,179647.135481
1727,147724.338179
1728,160569.728075
1729,169722.30536
1730,150773.527305
1731,125381.767135
1732,131109.105224
1733,112860.709951
1734,162512.892266
1735,116201.006343
1736,109252.930084
1737,337469.74919
1738,248491.261727
1739,252375.509008
1740,220885.224403
1741,196723.238977
1742,179439.211865
1743,182375.35753
1744,380448.865267
1745,213745.106984
1746,206857.383372
1747,218236.151721
1748,213942.379551
1749,141337.389418
1750,126191.164023
1751,245878.34003
1752,112805.022618
1753,154841.942653
1754,185639.356634
1755,167499.808029
1756,134736.825726
1757,120159.821966
1758,154330.174909
1759,167026.213231
1760,167025.952119
1761,150693.55576
1762,185956.603854
1763,175015.308888
1764,112878.138288
1765,132675.545648
1766,203119.568461
1767,239036.709658
1768,139756.751392
1769,171156.730526
1770,149603.984221
1771,124358.737866
1772,135889.25669
1773,131851.073105
1774,141985.115396
1775,142369.138732
1776,128047.63492
1777,110512.66334
1778,140136.884155
1779,127919.017562
1780,170295.113761
1781,126476.726328
1782,88168.7897806
1783,136411.077101
1784,96919.8287104
1785,122949.843142
1786,138503.644813
1787,155261.571744
1788,56864.2865126
1789,95796.1868174
1790,78162.2818064
1791,176624.047973
1792,157753.87514
1793,123769.583055
1794,152271.334507
1795,135122.369612
1796,146604.086339
1797,110027.030191
1798,124438.556913
1799,110639.146414
1800,129879.28416
1801,127794.234007
1802,136149.562959
1803,150929.739904
1804,136793.82269
1805,138050.178566
1806,127588.161917
1807,117365.83578
1808,124887.214671
1809,116796.60715
1810,131613.148923
1811,83249.7788276
1812,95016.4790811
1813,134284.920643
1814,123068.222833
1815,60014.557291
1816,96417.2543528
1817,103053.220948
1818,139200.208565
1819,133670.839227
1820,50665.8612817
1821,105016.107072
1822,144751.705722
1823,42076.2672179
1824,128367.350334
1825,142041.353384
1826,103712.134407
1827,101437.342288
1828,142398.526156
1829,134055.219861
1830,139527.278797
1831,140174.567512
1832,44695.4023425
1833,140407.408812
1834,115955.16791
1835,106251.453457
1836,135359.083635
1837,89520.5488301
1838,120239.33104
1839,107195.9037
1840,140266.646085
1841,126701.989233
1842,91977.9684782
1843,128795.160225
1844,138131.552235
1845,150993.661554
1846,152459.674889
1847,170307.445176
1848,55980.3647569
1849,108201.036699
1850,117830.811723
1851,144468.429254
1852,131842.878923
1853,116532.785786
1854,156185.967613
1855,148701.269372
1856,216504.467578
1857,127584.19771
1858,147291.974575
1859,118244.264497
1860,159198.562659
1861,117472.596449
1862,315756.976417
1863,298655.374756
1864,298703.097631
1865,335196.541757
1866,321057.175039
1867,222316.126586
1868,286923.338081
1869,202589.948812
1870,221866.976907
1871,222929.368673
1872,169097.523535
1873,239924.089384
1874,162889.145987
1875,213392.250524
1876,206317.04721
1877,217590.44653
1878,201115.921939
1879,130051.968308
1880,138775.595893
1881,263206.766619
1882,241930.030749
1883,187891.58987
1884,205813.35897
1885,208836.694528
1886,265596.446863
1887,210846.243397
1888,270854.405192
1889,169180.109642
1890,113242.497399
1891,119382.840551
1892,102430.837601
1893,125804.941782
1894,115985.8669
1895,129435.348779
1896,125896.35618
1897,122399.718078
1898,111899.584717
1899,164711.602646
1900,167060.629314
1901,187012.216575
1902,166835.562631
1903,204049.152697
1904,158033.02048
1905,212176.986662
1906,105481.94261
1907,226111.861951
1908,118968.288523
1909,144782.596319
1910,129625.095255
1911,248198.660081
1912,376447.330274
1913,145925.580892
1914,50507.9344212
1915,330401.211803
1916,56697.9757833
1917,237299.845411
1918,143163.912391
1919,181318.921197
1920,160417.908167
1921,382874.748949
1922,318022.744612
1923,245716.309833
1924,223346.053541
1925,193406.735108
1926,384481.56173
1927,127617.633015
1928,162867.1744
1929,126085.901285
1930,125273.18177
1931,142716.762527
1932,134639.327356
1933,195611.515455
1934,190029.580865
1935,170174.905445
1936,189702.634089
1937,177790.100231
1938,165831.878301
1939,228752.215322
1940,185433.612752
1941,180555.197559
1942,163993.106919
1943,201598.541042
1944,341920.488289
1945,395380.494358
1946,130126.826307
1947,314589.126843
1948,197119.21034
1949,246389.453042
1950,186425.253905
1951,256412.623406
1952,213023.84985
1953,168326.59481
1954,174683.238772
1955,134750.413753
1956,323629.733606
1957,154612.812964
1958,260943.994968
1959,133639.354524
1960,109252.56572
1961,124313.977179
1962,96467.9907652
1963,103780.788523
1964,104829.549149
1965,150058.394695
1966,140314.718201
1967,289214.609224
1968,442260.381495
1969,386022.69664
1970,406922.981098
1971,485313.154305
1972,379498.977296
1973,267123.226655
1974,339930.362468
1975,568657.027376
1976,275221.419488
1977,347713.345479
1978,328057.045413
1979,343338.571172
1980,188714.68797
1981,366701.752208
1982,222343.011704
1983,201981.226803
1984,165896.083992
1985,221835.988608
1986,225229.952064
1987,180302.816604
1988,170764.576769
1989,191528.04732
1990,208089.045977
1991,230830.871824
1992,211219.109187
1993,169309.816756
1994,240456.55635
1995,189328.299928
1996,231096.310381
1997,298970.320978
1998,330419.533955
1999,267368.340689
2000,315570.673727
2001,268191.246515
2002,238337.752338
2003,238078.147987
2004,274309.923357
2005,213692.895083
2006,214577.654634
2007,245338.399899
2008,208488.736896
2009,191500.43996
2010,181590.40819
2011,131787.782032
2012,167156.040848
2013,175468.011955
2014,175315.426582
2015,196506.301743
2016,189432.779149
2017,179879.870396
2018,114220.71602
2019,136084.403104
2020,94965.3493883
2021,101232.586713
2022,185509.292099
2023,149703.594237
2024,278410.193395
2025,341495.907511
2026,175050.044892
2027,161997.123888
2028,157220.591778
2029,172421.098081
2030,282767.58285
2031,227868.384546
2032,258664.250745
2033,270595.81054
2034,183393.143243
2035,236550.993282
2036,195310.852052
2037,221889.515058
2038,345480.394269
2039,222350.932167
2040,310433.608267
2041,347449.722959
2042,212300.832535
2043,172090.827122
2044,179223.5635
2045,210925.282061
2046,153507.370414
2047,147542.800643
2048,140059.602588
2049,137860.261923
2050,171877.954062
2051,100400.346626
2052,121295.671603
2053,147863.97961
2054,85799.0032774
2055,149893.335386
2056,143425.932434
2057,111546.692579
2058,206211.275823
2059,133047.541176
2060,169726.231857
2061,186530.823374
2062,130531.441296
2063,113774.914194
2064,142483.578746
2065,84507.8159376
2066,167549.129853
2067,94579.0062769
2068,142761.386955
2069,85948.5087876
2070,117213.454855
2071,98537.3937758
2072,143569.890611
2073,133244.017492
2074,181151.340843
2075,146492.783565
2076,115339.966419
2077,161006.970006
2078,122380.471652
2079,131662.526325
2080,124501.377898
2081,131209.482683
2082,110260.610412
2083,147836.504664
2084,108471.313952
2085,119528.08495
2086,101852.701858
2087,121098.557732
2088,99317.4598717
2089,80063.5789316
2090,118145.874678
2091,116147.30313
2092,116629.85773
2093,111803.152838
2094,106338.467944
2095,153232.46915
2096,84662.3862413
2097,97003.4246929
2098,155364.835802
2099,52919.1052742
2100,62955.3709831
2101,104136.106162
2102,118406.146753
2103,101835.923593
2104,134683.274013
2105,123478.760365
2106,66727.9657058
2107,195038.468253
2108,115412.954598
2109,111699.451356
2110,128033.932349
2111,131933.864987
2112,135799.649931
2113,121578.239944
2114,109068.293164
2115,165851.076946
2116,120241.017654
2117,157710.947115
2118,118494.25012
2119,118258.951381
2120,119370.165513
2121,87301.6880594
2122,115191.632016
2123,80407.6135582
2124,163347.265907
2125,130368.583739
2126,148192.643722
2127,161358.210389
2128,137682.24838
2129,91336.3026998
2130,132554.956073
2131,141721.113163
2132,113323.881575
2133,123415.855919
2134,125302.031317
2135,108879.473499
2136,73822.7767508
2137,98620.6649218
2138,130523.765211
2139,147720.133532
2140,138893.875655
2141,159462.385619
2142,123802.760498
2143,156780.652498
2144,143074.731483
2145,137832.975962
2146,157436.925007
2147,156629.139729
2148,137153.032811
2149,151950.23277
2150,223922.181376
2151,119457.22244
2152,259335.799376
2153,166727.3142
2154,97549.6683373
2155,139106.441863
2156,251106.531349
2157,228320.580611
2158,227565.649085
2159,214585.61651
2160,182136.224748
2161,232975.040327
2162,419905.198363
2163,353649.678282
2164,236340.822905
2165,224745.790383
2166,170470.487708
2167,222919.731269
2168,205811.403183
2169,193019.705124
2170,218943.704086
2171,159826.621664
2172,132963.312873
2173,176179.188492
2174,223376.536735
2175,289211.371603
2176,299036.677829
2177,240282.778764
2178,208168.083127
2179,137822.135057
2180,216817.974984
2181,186019.245203
2182,222867.276751
2183,184318.724024
2184,113838.933525
2185,123248.441921
2186,148067.674661
2187,151711.814883
2188,153232.877239
2189,310126.023146
2190,83190.643173
2191,72132.7980406
2192,83521.8815691
2193,116177.195103
2194,98330.1746944
2195,102041.045457
2196,95704.5694464
2197,117170.588415
2198,156073.029706
2199,158988.195923
2200,153542.725964
2201,150426.408988
2202,202623.651082
2203,150074.691449
2204,189242.611273
2205,127554.253828
2206,143628.208919
2207,252941.760538
2208,279467.135522
2209,271596.078235
2210,124848.391471
2211,116821.803946
2212,123463.591155
2213,105768.278463
2214,126139.15194
2215,104308.987368
2216,151038.863931
2217,68051.6408728
2218,73203.7001668
2219,63167.2925337
2220,66123.2770221
2221,332469.066646
2222,288938.629885
2223,262203.136407
2224,206119.640152
2225,113496.214573
2226,192950.894655
2227,197303.967029
2228,251887.549859
2229,256609.074852
2230,162191.022833
2231,210314.022716
2232,182638.264095
2233,181566.14867
2234,233101.513485
2235,223589.086088
2236,264864.94015
2237,318419.900004
2238,206199.653986
2239,108025.483721
2240,155623.32484
2241,171544.575455
2242,114959.788013
2243,122884.466467
2244,101886.362905
2245,95469.4313474
2246,144261.285969
2247,107953.442397
2248,121924.841251
2249,114841.580593
2250,128166.692546
2251,110779.155286
2252,188956.442976
2253,164647.537569
2254,184245.308951
2255,189168.672705
2256,168503.111708
2257,224348.424568
2258,156286.924419
2259,174542.842802
2260,164652.176307
2261,181310.372821
2262,210117.443309
2263,379609.628925
2264,573934.145514
2265,196676.584507
2266,292943.759761
2267,372901.496178
2268,398294.870845
2269,148225.913096
2270,184411.901458
2271,216172.031965
2272,177165.72194
2273,153442.907944
2274,181424.351379
2275,159742.779578
2276,179710.811376
2277,188805.414758
2278,154060.030323
2279,127065.359563
2280,116789.589543
2281,168302.62514
2282,184748.054144
2283,105959.685528
2284,114371.825915
2285,144111.074498
2286,126797.829927
2287,361425.365158
2288,264257.032223
2289,372910.140605
2290,468608.345604
2291,336492.451941
2292,445557.164444
2293,518124.922599
2294,384239.977363
2295,539527.394379
2296,289269.833444
2297,347291.695096
2298,340115.601274
2299,374069.596742
2300,331058.683924
2301,305853.9801
2302,263761.400856
2303,245435.712507
2304,256149.864874
2305,197972.962095
2306,193740.418527
2307,202178.115676
2308,243167.631002
2309,293442.300207
2310,207545.043471
2311,203814.887607
2312,176945.690315
2313,172840.938463
2314,181452.272148
2315,180296.530194
2316,204951.459802
2317,195392.25455
2318,175800.613307
2319,177913.173137
2320,185002.930192
2321,238886.966446
2322,182877.714006
2323,178932.239323
2324,186588.232857
2325,213220.454111
2326,179501.401517
2327,203886.266588
2328,221870.635226
2329,199623.432564
2330,188362.447206
2331,361077.78674
2332,375124.971015
2333,335733.805942
2334,258680.410194
2335,260970.769984
2336,325195.076285
2337,197586.003455
2338,266708.835584
2339,210207.743011
2340,414527.791452
2341,205239.765764
2342,225360.178885
2343,225324.121701
2344,221562.724677
2345,228696.931905
2346,209703.121972
2347,200912.303659
2348,233851.9238
2349,181758.407813
2350,312934.336715
2351,269270.882573
2352,252790.11688
2353,247761.037659
2354,145495.61774
2355,146258.474223
2356,142997.734069
2357,188671.137008
2358,193229.426377
2359,137435.637219
2360,116666.229014
2361,151465.010262
2362,263585.500961
2363,123730.993264
2364,146658.202457
2365,215758.909743
2366,189266.749484
2367,223111.545317
2368,216916.653541
2369,218801.93817
2370,174123.711299
2371,169694.960583
2372,197198.916833
2373,281370.652707
2374,318312.18431
2375,234184.303165
2376,291356.330045
2377,377721.352803
2378,167569.107054
2379,206902.250904
2380,155153.423247
2381,167896.264654
2382,200806.572494
2383,198574.491065
2384,235951.406193
2385,160950.786854
2386,132479.904297
2387,136492.365286
2388,93125.4215535
2389,117544.060469
2390,168562.323259
2391,149591.699269
2392,117006.07761
2393,187209.010165
2394,130142.213463
2395,214295.494682
2396,139981.53811
2397,229678.720922
2398,129426.925574
2399,65683.7472883
2400,71552.3294642
2401,111810.372546
2402,130914.93166
2403,142226.760055
2404,151058.164102
2405,157947.787943
2406,144466.253267
2407,130959.483631
2408,145863.105151
2409,121595.678651
2410,181848.785223
2411,115076.825111
2412,159205.078965
2413,132447.178627
2414,160753.25844
2415,127587.834278
2416,127100.724301
2417,130988.598532
2418,134148.403542
2419,131198.83553
2420,126809.74376
2421,150762.182668
2422,100658.211506
2423,105909.956576
2424,167878.894873
2425,198049.032171
2426,122726.407751
2427,122046.976972
2428,177921.73209
2429,106140.772355
2430,134215.807134
2431,111516.299638
2432,148400.497189
2433,147100.168358
2434,148756.056651
2435,169011.068362
2436,108188.822434
2437,105153.248296
2438,121185.465724
2439,97679.3374019
2440,123730.942518
2441,98403.4210934
2442,100004.030843
2443,127196.949505
2444,126276.28989
2445,89585.0224275
2446,128908.737349
2447,169814.162227
2448,127676.104371
2449,113535.194213
2450,151573.835223
2451,129512.406805
2452,183372.604491
2453,95447.1086164
2454,115241.467602
2455,113497.605535
2456,161171.447105
2457,155902.133624
2458,140075.596659
2459,110223.194893
2460,143574.221596
2461,132575.670835
2462,137547.336091
2463,123701.638191
2464,174922.077064
2465,130930.238815
2466,122292.525545
2467,121020.916181
2468,87371.8013103
2469,86376.8104676
2470,200473.570665
2471,231868.477046
2472,172424.765709
2473,123475.641112
2474,66265.4855406
2475,216055.884018
2476,120590.894039
2477,129078.179231
2478,158456.868689
2479,110344.019802
2480,148487.033396
2481,121686.322871
2482,110660.773756
2483,110352.382689
2484,126956.280423
2485,122979.644409
2486,150169.946175
2487,160337.068547
2488,159139.299468
2489,155581.873602
2490,156459.273768
2491,92683.3999546
2492,200758.565534
2493,151110.962473
2494,147206.212078
2495,87825.5498858
2496,245369.985843
2497,151429.441018
2498,110222.745289
2499,83141.9258982
2500,128695.467092
2501,136845.669142
2502,143377.004339
2503,106670.736415
2504,182114.46639
2505,251824.289384
2506,244146.165803
2507,287963.871237
2508,246662.925686
2509,211984.604844
2510,210264.072987
2511,172579.187046
2512,197775.014307
2513,215167.870017
2514,166930.882012
2515,153084.293099
2516,178074.417949
2517,154143.734409
2518,162675.550898
2519,220187.116877
2520,220763.687302
2521,188476.391972
2522,223517.358909
2523,121194.995094
2524,136255.964671
2525,154677.21059
2526,146999.836623
2527,122024.09552
2528,142776.031725
2529,143391.939
2530,130694.383244
2531,251632.149086
2532,228447.61472
2533,192717.162225
2534,215975.58703
2535,301095.694956
2536,222289.635236
2537,232186.39961
2538,183393.432218
2539,180695.267992
2540,180806.984623
2541,176285.839479
2542,163046.715648
2543,115277.731732
2544,122084.23185
2545,133705.115429
2546,120413.636599
2547,135985.901453
2548,143445.244117
2549,154548.758225
2550,1147007.72781
2551,139913.906752
2552,129484.093885
2553,77452.2476053
2554,80857.3310169
2555,110940.25335
2556,96771.8065451
2557,113395.717845
2558,117100.50358
2559,153374.786375
2560,149241.636522
2561,153171.98172
2562,162238.191746
2563,161336.849227
2564,189008.496152
2565,136502.154997
2566,196695.161743
2567,156031.510979
2568,217814.278254
2569,271283.035565
2570,120985.425989
2571,207089.606555
2572,147029.487713
2573,237997.630879
2574,298139.921184
2575,133246.072235
2576,121194.010812
2577,143713.460436
2578,86960.7840949
2579,54925.4760494
2580,75946.3521803
2581,91898.3766567
2582,93530.6426154
2583,285037.326664
2584,171460.914767
2585,182270.326348
2586,223969.844813
2587,205657.443627
2588,139693.475321
2589,156680.612679
2590,211868.367668
2591,228115.137599
2592,216482.504006
2593,257279.854588
2594,179400.70409
2595,190226.096826
2596,297879.208622
2597,185552.212594
2598,274742.606219
2599,310083.387174
2600,165423.66803
2601,135577.622501
2602,81827.001515
2603,89360.564605
2604,89631.0463873
2605,81202.7670802
2606,146152.860006
2607,213073.178466
2608,204094.00451
2609,173383.635218
2610,108109.824844
2611,134696.169298
2612,164090.007635
2613,126018.610471
2614,118448.612718
2615,155617.973557
2616,147472.086792
2617,201139.604529
2618,135549.143104
2619,194570.713839
2620,194875.225221
2621,174212.685517
2622,182185.22324
2623,243082.074985
2624,285897.714588
2625,289345.215559
2626,168392.278793
2627,169887.968453
2628,497883.036069
2629,525181.124037
2630,346267.05148
2631,505025.890514
2632,413039.363404
2633,288627.77101
2634,439886.836753
2635,148440.245758
2636,166522.394485
2637,161428.255978
2638,281099.463306
2639,187361.452483
2640,147898.510169
2641,105772.865865
2642,190929.779593
2643,108127.817419
2644,118113.926176
2645,107520.886832
2646,93799.7934254
2647,102572.713863
2648,149445.47365
2649,157672.509878
2650,140274.153509
2651,141751.465403
2652,423777.785867
2653,253546.51091
2654,257550.60733
2655,421834.802505
2656,329573.012338
2657,359111.782286
2658,304955.779257
2659,285820.264079
2660,368416.911991
2661,349667.090145
2662,370737.764318
2663,291448.452738
2664,279882.469231
2665,344583.978374
2666,277927.516667
2667,172537.49066
2668,178112.686845
2669,180128.332241
2670,274500.237563
2671,182015.709027
2672,196226.026349
2673,209163.994653
2674,208725.206648
2675,164824.66236
2676,187753.208225
2677,207244.344967
2678,229361.413741
2679,278383.713073
2680,286812.004562
2681,413275.640303
2682,323246.072936
2683,522512.005967
2684,307566.232817
2685,323526.973488
2686,244325.699698
2687,310796.122115
2688,207792.157034
2689,203357.736284
2690,432685.380629
2691,195069.25898
2692,143982.037418
2693,198099.616464
2694,131872.097708
2695,186206.27742
2696,180382.187367
2697,193923.257241
2698,192685.249761
2699,172772.460044
2700,147288.230281
2701,139192.832005
2702,108549.103328
2703,113669.954154
2704,139688.396801
2705,115855.187806
2706,104018.209168
2707,110581.835913
2708,133408.316488
2709,103094.524467
2710,127441.892217
2711,305709.679358
2712,361511.949733
2713,173975.709105
2714,153869.10895
2715,174218.044016
2716,148536.831505
2717,197680.222943
2718,223062.739589
2719,136414.888292
2720,169727.609044
2721,132380.31651
2722,162201.409042
2723,137617.563559
2724,119020.666882
2725,129213.758909
2726,151951.851865
2727,186149.620757
2728,181468.999349
2729,142975.46123
2730,151836.289342
2731,129038.289024
2732,134364.565652
2733,158645.452866
2734,137087.664529
2735,132722.17249
2736,133880.738254
2737,117925.459384
2738,130944.734706
2739,160288.556451
2740,138251.022442
2741,144844.833392
2742,154625.058948
2743,158789.673078
2744,157969.330717
2745,141306.561257
2746,137729.429812
2747,149331.096573
2748,126170.939241
2749,126304.39222
2750,123756.670816
2751,132688.170996
2752,196753.784203
2753,158992.028698
2754,226237.679979
2755,140901.900198
2756,96668.1132675
2757,70635.1364671
2758,89728.4981618
2759,162120.214373
2760,123399.427107
2761,133145.317571
2762,141002.18084
2763,180324.194626
2764,137583.919157
2765,273485.111603
2766,100842.117178
2767,68918.6379038
2768,123599.302441
2769,133584.631381
2770,140032.54291
2771,103554.880977
2772,114805.641402
2773,163473.16827
2774,140499.091934
2775,120303.973658
2776,136951.890321
2777,174703.568996
2778,103417.612661
2779,113663.821331
2780,92160.7650063
2781,97759.546189
2782,96957.0999937
2783,95353.6710696
2784,125146.332787
2785,137095.262124
2786,68595.4461872
2787,125601.079041
2788,79056.0817983
2789,158392.915024
2790,83412.0019372
2791,110972.391693
2792,55368.4633023
2793,124505.577441
2794,89886.2359036
2795,122466.661961
2796,99345.9097858
2797,196821.143275
2798,112729.465079
2799,111477.876806
2800,69875.408957
2801,103825.161776
2802,124912.975349
2803,144876.39802
2804,120134.718319
2805,95104.5951872
2806,85310.3031465
2807,173128.886497
2808,145412.988363
2809,127210.752106
2810,123534.067633
2811,163739.093667
2812,160209.049519
2813,153241.083857
2814,155860.479685
2815,98473.2983756
2816,252218.528126
2817,183903.641476
2818,133778.614467
2819,165517.144341
2820,139246.311863
2821,106447.198676
2822,187787.377082
2823,351807.073261
2824,164150.891991
2825,139968.466831
2826,126904.217106
2827,141267.280677
2828,213548.653528
2829,207465.372939
2830,228278.311638
2831,165497.409284
2832,263231.938899
2833,292075.840243
2834,212731.081431
2835,208622.696602
2836,188280.391716
2837,165293.245961
2838,157353.589362
2839,174484.678021
2840,215193.965401
2841,200087.694073
2842,230841.056197
2843,150856.45443
2844,177023.649985
2845,133484.469967
2846,206438.435481
2847,213503.041468
2848,218562.79029
2849,200097.772009
2850,277013.713376
2851,209274.527424
2852,235769.340905
2853,235967.594381
2854,138006.891883
2855,205034.280459
2856,201491.179393
2857,186768.837982
2858,204563.835146
2859,104633.539995
2860,145066.556454
2861,120074.586142
2862,176198.748292
2863,125898.349009
2864,243435.696241
2865,143570.580342
2866,138308.257721
2867,99635.0704166
2868,99231.5211565
2869,98364.3900846
2870,122285.83909
2871,82201.6865208
2872,58144.2378745
2873,98023.0165593
2874,147196.813621
2875,118853.378448
2876,160697.21811
2877,147638.531581
2878,159673.852984
2879,137993.069874
2880,108254.423001
2881,140736.331524
2882,184840.469929
2883,208113.307065
2884,207058.306331
2885,191933.576394
2886,247051.212108
2887,100063.638741
2888,140130.063411
2889,61968.4055406
2890,82895.6475036
2891,140121.356998
2892,39261.683487
2893,57522.5751503
2894,49294.6032506
2895,347373.591749
2896,281515.011943
2897,208901.088439
2898,142324.590408
2899,193558.753455
2900,156108.978936
2901,252716.957007
2902,173576.011035
2903,319307.366557
2904,358734.060604
2905,101881.546038
2906,186333.628099
2907,108817.751278
2908,128471.184546
2909,150339.882424
2910,74797.6630079
2911,85872.4740132
2912,149423.776038
2913,79256.7480495
2914,78321.1982304
2915,84238.3183226
2916,82200.699304
2917,173141.636304
2918,114643.847625
2919,221978.018717
