Id,SalePrice
1705,222608.315094
1706,417666.390803
1707,198871.653153
1708,190316.963768
1709,269448.307624
1710,208995.594532
1711,261133.729413
1712,255054.756643
1713,260579.178471
1714,212396.860996
1715,193154.091404
1716,182207.736583
1717,179342.507876
1718,133759.035942
1719,196801.335199
1720,236847.764606
1721,172194.186913
1722,125346.049186
1723,156167.682013
1724,210109.791303
1725,224723.373015
1726,177066.88131
1727,146432.419091
1728,183516.386235
1729,164191.68309
1730,168704.482004
1731,121095.547691
1732,121676.638884
1733,109800.695986
1734,116986.814641
1735,136077.247084
1736,115981.856911
1737,383004.175362
1738,248222.243722
1739,260665.947038
1740,195486.244402
1741,169458.734281
1742,152446.585131
1743,168799.116717
1744,318523.829154
1745,204488.580307
1746,209422.165404
1747,225204.370691
1748,226448.368121
1749,153246.781701
1750,140309.136211
1751,258935.200686
1752,116087.463176
1753,145122.349489
1754,217818.937184
1755,160450.738913
1756,135140.216787
1757,114353.898566
1758,137896.50889
1759,165053.430803
1760,167701.230717
1761,163978.170614
1762,174508.343579
1763,170581.390901
1764,109698.364036
1765,178792.0658
1766,195588.9029
1767,247081.903663
1768,137395.957671
1769,183786.145696
1770,157803.939766
1771,120472.535875
1772,128514.711807
1773,125236.249184
1774,130281.670571
1775,137070.994163
1776,117183.859535
1777,106953.482216
1778,137935.116582
1779,108854.590593
1780,187668.632526
1781,118718.503658
1782,81300.0243323
1783,142561.940952
1784,98851.8652734
1785,108905.686774
1786,123587.050427
1787,160659.919307
1788,64390.3663271
1789,101735.276285
1790,69075.6983103
1791,196689.991715
1792,160786.182517
1793,146629.487635
1794,165845.104128
1795,129619.971209
1796,86659.2513084
1797,128551.891151
1798,113600.03552
1799,110753.879671
1800,112631.132493
1801,118463.505813
1802,139736.373089
1803,147066.132581
1804,138052.659315
1805,145109.807749
1806,137022.903634
1807,138940.182811
1808,121828.896674
1809,115993.702798
1810,134256.414591
1811,88083.8624241
1812,94811.3163898
1813,123031.129951
1814,92089.0348643
1815,60072.2918265
1816,101569.83625
1817,95741.716049
1818,131125.755386
1819,126807.289222
1820,68379.6883006
1821,111999.227081
1822,145327.393272
1823,57694.8673864
1824,126275.89847
1825,126249.235176
1826,94463.483834
1827,103208.092973
1828,132381.735957
1829,128838.765388
1830,138604.992788
1831,160749.521956
1832,87724.3508983
1833,139646.807246
1834,122436.27741
1835,125415.155206
1836,125516.579378
1837,93110.5080932
1838,131160.082256
1839,106492.676602
1840,149826.341067
1841,129383.355063
1842,94028.3435186
1843,131246.40612
1844,136456.237387
1845,133646.33122
1846,150111.045952
1847,149275.363608
1848,55581.3094581
1849,106382.008379
1850,114280.310996
1851,143445.747529
1852,127040.458437
1853,122404.95921
1854,171090.664404
1855,150189.672909
1856,228537.991528
1857,133819.621295
1858,136943.255563
1859,116633.09945
1860,153026.545381
1861,116127.389458
1862,338725.021279
1863,335505.131058
1864,336399.112046
1865,329790.649738
1866,306684.403977
1867,232586.238814
1868,286404.618938
1869,208393.391704
1870,227724.17966
1871,237159.601992
1872,170124.114303
1873,223253.438935
1874,149410.056642
1875,198376.206867
1876,194813.089751
1877,208349.207734
1878,202458.862212
1879,118579.661567
1880,140212.628302
1881,242565.455164
1882,245381.643046
1883,181169.967004
1884,196790.238471
1885,240235.20634
1886,271536.884297
1887,216587.093722
1888,286682.214399
1889,167946.574084
1890,117939.064367
1891,138534.74816
1892,96369.622749
1893,128255.574226
1894,120102.904853
1895,132111.923711
1896,122705.135599
1897,116265.777981
1898,120442.998851
1899,145045.793917
1900,142730.052308
1901,152388.393459
1902,125955.236787
1903,201729.165545
1904,130128.07991
1905,185298.585169
1906,161216.108585
1907,191686.233278
1908,130130.018854
1909,147844.715453
1910,136286.768967
1911,195443.536911
1912,322568.669253
1913,133184.453182
1914,80646.9687633
1915,270676.932913
1916,62242.0366064
1917,254746.534002
1918,147114.729065
1919,193366.814336
1920,164534.424893
1921,363131.634946
1922,284742.092278
1923,228668.536922
1924,232657.148723
1925,203819.934127
1926,347294.643149
1927,130494.320843
1928,153572.061883
1929,124573.637016
1930,131784.960007
1931,145739.484232
1932,134922.153727
1933,170702.891326
1934,180570.782187
1935,168993.347275
1936,173968.308231
1937,177466.353772
1938,161505.827991
1939,223564.493956
1940,174527.298118
1941,176605.048689
1942,176578.06192
1943,197263.654073
1944,299597.197775
1945,318902.831158
1946,147728.581771
1947,267911.831355
1948,177117.760441
1949,235682.427131
1950,199435.06241
1951,262286.32422
1952,230786.457536
1953,175192.600389
1954,202274.166251
1955,133707.861661
1956,362758.709546
1957,160429.455104
1958,306959.612431
1959,135755.036277
1960,105190.069308
1961,122459.686287
1962,112739.574982
1963,119479.040444
1964,110486.536366
1965,147678.909569
1966,143787.074067
1967,283661.34461
1968,393435.165815
1969,332219.096651
1970,401361.404713
1971,461914.102991
1972,353604.187297
1973,259869.042926
1974,302162.126955
1975,511678.352517
1976,269604.016698
1977,341280.933757
1978,326152.167117
1979,308468.097931
1980,191289.447356
1981,325027.649295
1982,213587.617769
1983,195827.930865
1984,165307.485705
1985,221823.141739
1986,224596.683087
1987,191203.886717
1988,173963.396348
1989,195466.698998
1990,211010.190761
1991,227574.800631
1992,210381.338264
1993,177408.082121
1994,235066.537505
1995,188788.072743
1996,234179.81403
1997,293719.326417
1998,307844.992726
1999,269373.627962
2000,308028.082062
2001,263717.085964
2002,245052.342733
2003,253022.56184
2004,288793.276602
2005,223202.345635
2006,217234.689728
2007,246412.227627
2008,204472.124162
2009,185730.637297
2010,190121.822312
2011,143917.182507
2012,173889.863038
2013,162072.589805
2014,173220.105761
2015,181530.16784
2016,180513.669462
2017,191195.289238
2018,124389.062647
2019,146410.464062
2020,110704.045342
2021,106034.654912
2022,192874.73862
2023,144575.811021
2024,257995.205636
2025,353338.121174
2026,159339.295226
2027,146117.970218
2028,155149.988084
2029,158632.042954
2030,245981.73001
2031,226208.169008
2032,232100.325664
2033,238463.309759
2034,165778.149854
2035,215289.288597
2036,197822.479797
2037,200930.952443
2038,299837.025306
2039,197773.632487
2040,290944.329337
2041,305876.974229
2042,171108.594442
2043,127040.309549
2044,188753.714918
2045,222447.881228
2046,140359.597656
2047,140112.51623
2048,142753.251828
2049,141856.099259
2050,176987.31567
2051,102984.68678
2052,129837.666151
2053,143113.897677
2054,89659.4390344
2055,145721.207827
2056,146249.023927
2057,109075.29759
2058,205074.837703
2059,130720.761742
2060,173375.084412
2061,184911.541999
2062,120935.979342
2063,108382.112423
2064,132690.720457
2065,115700.185538
2066,166189.512692
2067,116989.666684
2068,141628.777846
2069,87090.0600233
2070,111777.275663
2071,93075.9052035
2072,140265.354174
2073,142259.77565
2074,186161.682179
2075,141948.207674
2076,124675.639348
2077,134158.139484
2078,117711.910473
2079,132194.92764
2080,125890.426201
2081,122054.949558
2082,128143.155314
2083,134124.985784
2084,110570.27128
2085,112941.042857
2086,139541.958671
2087,130640.502394
2088,101819.855024
2089,83678.7112354
2090,132196.000294
2091,88998.6083875
2092,124624.213881
2093,119938.671014
2094,122822.351247
2095,143532.870149
2096,89561.645532
2097,96936.7735349
2098,141401.544357
2099,66562.3884453
2100,79968.0460024
2101,107333.596585
2102,135161.457699
2103,97825.4380148
2104,129476.181961
2105,120126.00202
2106,63682.0411578
2107,185315.582293
2108,117670.496893
2109,107144.40068
2110,122053.335005
2111,153628.611488
2112,121298.81959
2113,119547.508701
2114,124264.386615
2115,152553.804025
2116,119460.04766
2117,141098.426947
2118,113375.379805
2119,115085.099955
2120,123120.015092
2121,101724.845438
2122,96413.4175479
2123,96381.6074641
2124,167180.920138
2125,123840.267312
2126,126063.279943
2127,160034.601112
2128,125512.803488
2129,108094.417184
2130,134204.141698
2131,150751.729007
2132,115305.831893
2133,121735.621137
2134,124864.470324
2135,105142.857998
2136,65134.1983407
2137,116900.548542
2138,135185.193164
2139,155310.736508
2140,141500.748775
2141,164518.741397
2142,113859.271152
2143,137757.120227
2144,112696.07668
2145,145822.931268
2146,176064.071281
2147,143835.84397
2148,139911.10133
2149,147550.788444
2150,232048.360341
2151,121674.701404
2152,161219.944795
2153,174069.760051
2154,107458.301067
2155,144287.795719
2156,257958.790744
2157,239158.635948
2158,221746.757143
2159,205813.927577
2160,195034.687162
2161,246332.59489
2162,439787.79465
2163,367997.023238
2164,242144.545159
2165,188837.783451
2166,156683.237734
2167,211690.97495
2168,183756.562877
2169,182935.885013
2170,209359.97387
2171,152245.207338
2172,138744.362344
2173,171996.278184
2174,218993.721239
2175,298007.660089
2176,283860.834344
2177,229911.938365
2178,218775.949997
2179,141955.476938
2180,223458.575748
2181,185600.884336
2182,220983.478095
2183,184388.757626
2184,126113.831146
2185,124004.502686
2186,168420.740402
2187,162961.044963
2188,167015.041299
2189,296329.708067
2190,78910.1540166
2191,79361.8710653
2192,86571.0491644
2193,107330.982707
2194,113002.281295
2195,98624.9953379
2196,98385.4216687
2197,113534.08506
2198,158946.911526
2199,196142.552459
2200,129078.030441
2201,124867.005546
2202,195520.128236
2203,113468.165296
2204,147008.000366
2205,104562.882924
2206,134835.999985
2207,202327.378929
2208,253937.645003
2209,195421.777274
2210,132145.200567
2211,130690.347754
2212,128466.839202
2213,104396.042172
2214,131270.142475
2215,104112.448174
2216,138284.345808
2217,69743.3453443
2218,86179.5455092
2219,90300.3359344
2220,87361.2348796
2221,272801.069919
2222,229894.281396
2223,263860.317916
2224,218675.908127
2225,123840.303586
2226,181089.377633
2227,199592.940253
2228,253035.498781
2229,261138.615777
2230,143839.996875
2231,209026.568819
2232,187227.616727
2233,180322.460899
2234,239893.775467
2235,201248.340137
2236,261693.786835
2237,305691.538852
2238,214235.558801
2239,122973.457421
2240,151532.642327
2241,143321.073276
2242,128986.250045
2243,136085.118823
2244,109035.469059
2245,104794.516163
2246,135171.522526
2247,138255.660331
2248,129396.192352
2249,123180.044429
2250,134055.700694
2251,102521.218303
2252,187181.03635
2253,157159.393199
2254,171058.827672
2255,200787.884574
2256,173709.954217
2257,209285.783103
2258,166757.664367
2259,180805.038651
2260,176850.845801
2261,176693.538269
2262,193012.985948
2263,334208.828616
2264,526827.768308
2265,184071.973329
2266,252651.156209
2267,324300.641648
2268,408888.325362
2269,166321.240828
2270,198988.287091
2271,232383.008842
2272,211934.972846
2273,116898.987684
2274,178306.482968
2275,181536.253502
2276,195373.122036
2277,201372.950523
2278,154841.520091
2279,116754.998432
2280,110564.082299
2281,160559.019658
2282,175749.127717
2283,120675.491085
2284,116755.75241
2285,148820.482752
2286,124423.335594
2287,343161.514759
2288,269673.483973
2289,363925.436825
2290,431775.218443
2291,324369.023467
2292,424560.74448
2293,475810.712838
2294,360834.204789
2295,477568.975466
2296,283243.584431
2297,316195.386258
2298,292339.788906
2299,346456.256818
2300,310211.135525
2301,286959.893108
2302,240200.975206
2303,239563.332157
2304,257700.426919
2305,188806.727732
2306,178090.24628
2307,183663.592781
2308,210161.275889
2309,254590.60156
2310,209027.559851
2311,201259.022694
2312,185242.931932
2313,173934.725123
2314,185997.280023
2315,187253.170607
2316,208747.967176
2317,186852.080356
2318,176450.400698
2319,191147.260889
2320,199128.648847
2321,244763.425395
2322,196348.993516
2323,179374.841655
2324,192791.225058
2325,223471.461578
2326,177682.425529
2327,205882.348267
2328,219707.327954
2329,191396.188331
2330,185194.230011
2331,350957.042381
2332,375989.916438
2333,328268.776916
2334,244579.428867
2335,263647.988571
2336,301926.29183
2337,204093.859221
2338,291214.499779
2339,227523.046676
2340,393768.785556
2341,227137.23063
2342,231836.672665
2343,226698.246564
2344,217077.561622
2345,236308.586311
2346,211512.241795
2347,193701.701948
2348,236019.392776
2349,172086.521893
2350,296915.714965
2351,238608.946999
2352,246048.438565
2353,239239.635904
2354,145336.553755
2355,147592.377502
2356,153315.222794
2357,190581.550008
2358,177207.136229
2359,139277.081021
2360,120039.740125
2361,150660.840977
2362,263251.788815
2363,132163.956207
2364,182972.682519
2365,217437.83398
2366,198284.187282
2367,215862.494498
2368,204616.414536
2369,210011.66475
2370,165836.682291
2371,148666.928583
2372,177086.20291
2373,285778.370511
2374,320153.107328
2375,227972.677414
2376,292700.693401
2377,356606.82646
2378,149448.20914
2379,215582.610603
2380,155143.907107
2381,169644.07933
2382,227796.109245
2383,208857.437329
2384,248041.876744
2385,176811.075066
2386,133417.85244
2387,130977.32638
2388,103601.276968
2389,122561.363148
2390,137510.069889
2391,141415.703077
2392,116023.794918
2393,176671.542867
2394,135055.701208
2395,210773.686695
2396,149208.521507
2397,226217.221145
2398,128221.515679
2399,67222.515949
2400,71378.0421791
2401,123657.692421
2402,129657.54986
2403,141730.324006
2404,146280.737776
2405,159269.768642
2406,149085.588213
2407,122722.806655
2408,145877.100017
2409,120016.52738
2410,195635.890415
2411,112528.192351
2412,145289.386818
2413,120884.72585
2414,145752.994241
2415,126897.020642
2416,126988.545683
2417,137583.948525
2418,137966.999569
2419,109628.679603
2420,127155.809379
2421,145074.390253
2422,105331.881638
2423,103187.782813
2424,149826.522
2425,203601.28363
2426,129890.284339
2427,113300.985812
2428,190581.567232
2429,120736.321863
2430,136950.526242
2431,105913.730624
2432,135642.935175
2433,140762.233137
2434,130080.099256
2435,150162.017397
2436,104513.342393
2437,105535.275621
2438,121131.612741
2439,113718.861321
2440,124623.791643
2441,106110.778379
2442,105222.23817
2443,133347.72503
2444,126566.3617
2445,87560.193794
2446,126899.255273
2447,190146.831419
2448,142705.301065
2449,111954.742817
2450,146542.913201
2451,132031.083592
2452,185144.960229
2453,92673.0540872
2454,117082.090904
2455,124712.716173
2456,128642.753115
2457,125420.064495
2458,128945.121108
2459,106246.3504
2460,141029.667944
2461,126698.977327
2462,129789.023152
2463,116542.153854
2464,166169.901597
2465,130003.51748
2466,107649.46898
2467,152754.526072
2468,87527.4495818
2469,83493.0152091
2470,199645.014639
2471,242025.716751
2472,154498.787774
2473,117925.102935
2474,76686.2163617
2475,249772.102468
2476,108832.285796
2477,114284.061675
2478,156342.77371
2479,106199.841503
2480,158100.243597
2481,116908.748408
2482,127815.34708
2483,110977.707697
2484,125685.126505
2485,132646.260493
2486,143812.455846
2487,160271.695342
2488,172374.354852
2489,157520.915969
2490,152003.131166
2491,103729.028345
2492,186501.763687
2493,145706.200887
2494,151440.474383
2495,97131.6364677
2496,238607.611988
2497,148487.901017
2498,109063.666404
2499,92612.3067744
2500,123157.415577
2501,133539.980959
2502,150672.611495
2503,97017.6481719
2504,220833.967566
2505,218486.518802
2506,268021.153722
2507,307984.499981
2508,267893.839966
2509,212794.644728
2510,225580.148548
2511,175084.989245
2512,195431.144775
2513,226783.802597
2514,269191.377244
2515,146789.22793
2516,174306.91593
2517,147340.237179
2518,148015.523527
2519,209410.659232
2520,209667.456842
2521,184888.806749
2522,224728.201183
2523,123215.345451
2524,133303.260042
2525,150725.650399
2526,130490.502553
2527,114814.129385
2528,125995.06468
2529,129200.154203
2530,128780.554608
2531,250993.997453
2532,224773.252935
2533,192700.681407
2534,227463.288802
2535,299332.948413
2536,244744.672421
2537,228326.509447
2538,192851.454681
2539,187180.831765
2540,186799.729048
2541,189592.539591
2542,150156.553931
2543,126963.858103
2544,115991.285556
2545,135014.074567
2546,138285.217622
2547,160424.630766
2548,152700.735093
2549,157315.4544
2550,1453982.7345
2551,139460.799525
2552,131446.136177
2553,72547.7205254
2554,103704.655832
2555,130879.318541
2556,99547.4215135
2557,108155.622521
2558,143499.148849
2559,110279.082226
2560,137574.590013
2561,145926.959236
2562,124798.624338
2563,140582.969974
2564,185711.446461
2565,130719.199402
2566,127941.321727
2567,113987.805891
2568,200556.747671
2569,203122.257785
2570,132679.53743
2571,158016.312662
2572,164469.077893
2573,206838.842449
2574,259390.308514
2575,132887.852491
2576,122806.292364
2577,128379.555321
2578,97499.6527707
2579,63408.5431126
2580,104746.44828
2581,122401.38813
2582,131559.592069
2583,274178.747262
2584,181207.802936
2585,180716.427635
2586,215064.99428
2587,212636.21026
2588,154994.812695
2589,159692.230765
2590,214088.568686
2591,231053.915087
2592,219200.580308
2593,231618.811971
2594,192018.177298
2595,194495.793494
2596,292299.189302
2597,179268.846362
2598,279124.677828
2599,351062.175125
2600,162516.224812
2601,144056.48214
2602,90270.4282382
2603,94259.1418686
2604,92616.2688556
2605,87436.5330515
2606,137897.95162
2607,222512.088755
2608,220620.371569
2609,170439.735372
2610,113871.892569
2611,123555.484187
2612,162191.387679
2613,135849.913418
2614,127553.773204
2615,152669.807091
2616,158751.565405
2617,179732.758257
2618,197711.124926
2619,210697.062781
2620,189357.569428
2621,174629.378253
2622,181775.890524
2623,236934.93909
2624,306847.262226
2625,274766.972113
2626,182630.723372
2627,164572.065959
2628,426425.084393
2629,471913.562031
2630,346413.143917
2631,476310.29732
2632,386179.584477
2633,274329.603398
2634,389242.634733
2635,166531.490711
2636,198537.239521
2637,176724.547204
2638,265013.228984
2639,189348.027061
2640,158113.928659
2641,106519.68252
2642,176209.091287
2643,118326.187759
2644,134593.270985
2645,122983.149713
2646,107765.436622
2647,117302.871505
2648,151384.624696
2649,155044.797656
2650,152509.945063
2651,144099.410199
2652,422084.539039
2653,250388.505415
2654,248180.622296
2655,363227.817522
2656,325424.434365
2657,338410.57039
2658,282076.636217
2659,304070.543047
2660,349083.43087
2661,350486.085939
2662,326500.702343
2663,295037.088357
2664,248991.165885
2665,318645.837047
2666,274280.859707
2667,187630.833351
2668,195352.038489
2669,186170.164705
2670,298848.255476
2671,197432.471212
2672,205886.86214
2673,202019.850993
2674,209845.183037
2675,174248.129141
2676,194425.613509
2677,200811.052792
2678,269132.834695
2679,273296.001955
2680,277757.090144
2681,381429.832882
2682,311911.683141
2683,529572.360357
2684,305177.746917
2685,329334.297907
2686,265167.389075
2687,311130.557953
2688,232882.047208
2689,206785.415121
2690,450219.148826
2691,175767.262975
2692,138443.391968
2693,205844.244146
2694,151174.159958
2695,191840.941725
2696,184691.853508
2697,177857.930951
2698,195106.23551
2699,166947.105534
2700,146231.583636
2701,152085.486386
2702,117494.139232
2703,142923.1403
2704,145911.089372
2705,113666.216609
2706,114000.038514
2707,126635.77672
2708,126977.663761
2709,111792.815968
2710,128917.36795
2711,362048.333251
2712,375070.982928
2713,163625.194618
2714,146856.523567
2715,149659.330264
2716,149355.104656
2717,179294.90196
2718,213305.545019
2719,145465.922632
2720,195866.26841
2721,134091.05824
2722,161129.306749
2723,166730.020529
2724,124132.803519
2725,126968.702996
2726,141536.419046
2727,198319.665791
2728,179149.747312
2729,149345.240977
2730,142602.212108
2731,135270.55197
2732,121699.823306
2733,172520.48367
2734,163513.064884
2735,125609.34766
2736,138509.233585
2737,118109.645099
2738,135678.32173
2739,166726.507185
2740,141039.180528
2741,131472.091612
2742,157895.868776
2743,150324.786926
2744,161316.145035
2745,156180.966389
2746,124751.8191
2747,140883.079735
2748,120430.92264
2749,125483.990061
2750,130234.2863
2751,128002.508754
2752,228421.080121
2753,155267.429208
2754,250578.351482
2755,132014.022461
2756,95127.6557265
2757,75791.2409771
2758,90433.0034289
2759,153907.629937
2760,114400.922707
2761,141324.772531
2762,134984.339319
2763,218035.690208
2764,155257.076987
2765,313120.656912
2766,123718.174947
2767,75985.0610805
2768,114965.892308
2769,118193.29104
2770,161877.108597
2771,116719.18759
2772,109845.749134
2773,150541.508846
2774,136292.68491
2775,119811.715796
2776,141001.606035
2777,146061.231888
2778,134983.890033
2779,102210.289815
2780,105733.728971
2781,101692.518124
2782,92931.0657325
2783,85884.946206
2784,123344.214196
2785,130215.614807
2786,73101.7810305
2787,128981.898
2788,72600.1239426
2789,169096.895911
2790,94525.6925823
2791,111674.99153
2792,67330.0289373
2793,152927.876031
2794,88044.6861388
2795,117209.51901
2796,93666.6486969
2797,214396.300087
2798,109814.351571
2799,112473.634102
2800,76769.2351426
2801,117876.109613
2802,129256.52766
2803,162687.803565
2804,134236.841947
2805,108407.75609
2806,83746.5614162
2807,163654.868655
2808,148635.402632
2809,133933.718724
2810,130574.26667
2811,162513.300233
2812,169730.355593
2813,156875.086712
2814,157544.557183
2815,103476.065814
2816,247285.27316
2817,153532.290369
2818,131980.163727
2819,168612.066435
2820,129321.98775
2821,117410.665827
2822,199463.252912
2823,334606.603961
2824,174277.231927
2825,143609.628427
2826,136893.435523
2827,138567.369204
2828,212763.88673
2829,236578.43364
2830,244267.851571
2831,181328.706435
2832,258964.04321
2833,280327.795368
2834,220433.299336
2835,214722.499063
2836,185561.412892
2837,173919.660323
2838,148356.556638
2839,173881.767568
2840,196756.283668
2841,194123.948136
2842,226609.064602
2843,146863.348065
2844,176317.757389
2845,128489.222331
2846,196699.838546
2847,196212.233263
2848,219823.638124
2849,196847.003481
2850,284599.008649
2851,227066.560268
2852,241711.51243
2853,234775.298087
2854,141589.740692
2855,206096.35532
2856,204950.421948
2857,186518.591731
2858,217893.24665
2859,115928.053034
2860,136117.879251
2861,128133.877437
2862,202033.30174
2863,134981.362571
2864,234277.530625
2865,150744.376706
2866,172302.706044
2867,98617.7899815
2868,109811.873973
2869,109853.47329
2870,129683.43101
2871,86331.4092595
2872,58274.5504123
2873,103227.949928
2874,127500.03622
2875,127716.280574
2876,181825.005186
2877,132896.465039
2878,160938.426187
2879,129720.502986
2880,101301.20272
2881,136117.232908
2882,143370.968544
2883,173399.204325
2884,192446.941212
2885,156818.23671
2886,218524.819571
2887,112559.586102
2888,137390.149622
2889,70966.3282163
2890,85185.8846626
2891,135676.403224
2892,71055.2051898
2893,98420.0011018
2894,67777.4867026
2895,287074.800524
2896,254030.715992
2897,208457.219867
2898,159388.795143
2899,208104.539347
2900,167392.367016
2901,221630.502073
2902,184883.28779
2903,348829.068656
2904,351405.333517
2905,81762.962012
2906,212034.90047
2907,120510.218881
2908,129835.429609
2909,149983.64571
2910,86742.964678
2911,90900.6652148
2912,147971.551559
2913,95199.1784765
2914,87491.4150867
2915,96847.1572295
2916,96100.1707442
2917,193036.386603
2918,117963.883092
2919,234673.299358
