Id,SalePrice
1745,240970.79357393354
1746,220002.7088458827
1747,238269.0943825613
1748,231708.32644648562
1749,148025.47368534622
1750,147093.21716929038
1751,263499.64504437783
1752,116217.72524694137
1753,157272.75330690207
1754,216482.97457602358
1755,172361.7840706459
1756,115436.97512756646
1757,113425.86210737273
1758,142789.3914769989
1759,178236.13597206655
1760,160846.85068296528
1761,162885.07505187675
1762,184282.158397231
1763,181850.78246917189
1764,110447.88876047631
1765,199944.30704503972
1766,185811.6966293372
1767,249962.32626924576
1768,137936.0997006117
1769,188500.85823753357
1770,148875.10830476988
1771,128432.37246654608
1772,134609.21096697453
1773,124248.59154053849
1774,135373.1973283022
1775,133327.03776104128
1776,137029.50450114507
1777,102497.87315804871
1778,137802.46205244618
1779,119975.48912321565
1780,189884.92559491872
1781,131401.07603089
1782,75986.57059273867
1783,139285.78209659073
1784,102288.52653840817
1785,117332.55160263232
1786,140978.6158907289
1787,170952.8510698075
1788,50962.31872144292
1789,103903.72254816274
1790,71424.06499294558
1791,167032.52927872573
1792,174371.32096399931
1793,136672.12961987036
1794,157755.59565872443
1795,138333.0674453531
1796,135402.64807083513
1797,132625.32199608072
1798,112227.41225228172
1799,101728.61630416929
1800,123790.07756273318
1801,126021.9168132396
1802,164599.0616272604
1803,155857.76940567742
1804,145315.63975643233
1805,134501.5743241099
1806,132157.58942842222
1807,135749.8901702983
1808,132232.47534373176
1809,129300.66914578201
1810,140528.74575693734
1811,98939.58849643455
1812,109578.58188658278
1813,127572.03224728463
1814,89793.73322218958
1815,50428.38699706505
1816,98188.47453214403
1817,105298.35083180902
1818,145128.8095192498
1819,111464.1423226607
1820,61558.47086771013
1821,116155.4066556922
1822,147291.8951252687
1823,59975.24565409305
1824,129331.64266145192
1825,131532.17090813044
1826,100852.4700265623
1827,106006.49321690205
1828,131015.20552381659
1829,126965.57125314974
1830,144792.55048440406
1831,167615.46142904734
1832,71927.83957187743
1833,147528.84413802068
1834,125647.4382728037
1835,140260.28231022428
1836,130315.56716440208
1837,99377.76622531244
1838,131174.11269910928
1839,90021.34261873773
1840,173840.83779543536
1841,142360.5225267896
1842,84237.14286268636
1843,136353.55116601434
1844,141181.1778807537
1845,138734.7114678632
1846,153310.5085477392
1847,171750.64447588474
1848,43969.27517391831
1849,132508.74643910275
1850,121416.63308146213
1851,154746.1451471702
1852,122082.80800998106
1853,123473.43657675628
1854,187506.81265034646
1855,174360.47357971253
1856,233054.31677826887
1857,141814.31895088372
1858,136852.9551079383
1859,122064.60177998454
1860,152108.24465881588
1861,121052.47478732777
1862,276692.12620204664
1863,266140.6528288474
1864,266260.67544380797
1865,310637.66500959615
1866,286541.8394835125
1867,223645.46474513164
1868,288250.94619803317
1869,205119.177235289
1870,230341.4048689125
1871,237796.63723639736
1872,176048.19992312533
1873,225160.51778627725
1874,154594.85473699233
1875,218228.259036278
1876,204172.25859467598
1877,218804.71617805108
1878,218813.6325113185
1879,128104.02895277982
1880,136295.99540423646
1881,245507.04331750562
1882,246500.92584779163
1883,196753.81229476238
1884,213076.16993663015
1885,252187.84471637494
1886,271179.41613242065
1887,215205.3179083735
1888,262080.76337189303
1889,173292.60385265978
1890,127789.77510037756
1891,154895.94080133957
1892,91641.41112253997
1893,138705.92781518883
1894,122282.54906402242
1895,158337.61362059083
1896,127972.91337310484
1897,115436.40857106028
1898,109915.7634387214
1899,142173.06069151036
1900,129569.96335254142
1901,164579.9085832035
1902,146181.241333725
1903,185896.0975289478
1904,126163.50990796642
1905,184303.431112939
1906,162293.1891453438
1907,203537.8277295551
1908,112481.60833911708
1909,133139.03499341477
1910,122780.68966283482
1911,213659.6241487279
1912,325064.65871076996
1913,145035.87491104525
1914,70396.90088020332
1915,231410.36731283946
1916,62881.56860638159
1917,252690.40103368703
1918,142273.47370806377
1919,201677.2340938167
1920,189418.90948610022
1921,328039.9245453338
1922,276454.608945793
1923,236088.86259627083
1924,237309.06856568056
1925,222064.03980594958
1926,326140.55988040013
1927,138738.7135527922
1928,169893.00719335763
1929,123518.29670938087
1930,144704.97863194617
1931,141213.87470816087
1932,152489.39817671687
1933,171550.08783617048
1934,189786.07890291937
1935,179298.29743028243
1936,195974.6832809319
1937,200977.41643500424
1938,183059.688339408
1939,243153.10220831473
1940,181660.96460626178
1941,182767.73586369038
1942,198882.6644461261
1943,198607.6701470079
1944,286158.5539271385
1945,315656.0629749857
1946,138657.5463771928
1947,271735.0002696567
1948,180177.41785436615
1949,251993.7439084608
1950,200250.70606407122
1951,261922.56908941944
1952,223765.49626481312
1953,162625.30581002703
1954,216940.54436486145
1955,143531.9064727327
1956,322311.5793983242
1957,172140.09404664813
1958,293311.16320446227
1959,128418.74093607877
1960,116965.0526444447
1961,110661.93456789805
1962,103351.09663150039
1963,111553.0212379607
1964,109032.67695668802
1965,136319.01522624263
1966,142716.88839680073
1967,260917.28350767854
1968,333252.1991601457
1969,328008.60239236586
1970,350914.34879744984
1971,377534.9845743943
1972,319827.59029904363
1973,254017.60422520433
1974,285712.4819713834
1975,501682.38385923725
1976,264205.6206033176
1977,314659.8529929047
1978,306106.73232002306
1979,295218.03771412664
1980,213459.64812549963
1981,290775.9676584443
1982,213902.56611447383
1983,203591.0016390028
1984,172143.01056129197
1985,219428.41757865736
1986,222725.43675575286
1987,173937.29289825982
1988,177066.20599513952
1989,198036.81014616188
1990,211844.49134325536
1991,223578.4030415987
1992,225907.00218264305
1993,174607.068167445
1994,252344.2473251248
1995,190113.72351352999
1996,242412.41915854684
1997,264527.9747315305
1998,300448.5630404696
1999,254032.08263382578
2000,287569.16706780565
2001,242967.95784171898
2002,243314.21373849278
2003,243689.2934512572
2004,255682.64814453822
2005,229617.6596121934
2006,215208.89454217654
2007,245489.35266362404
2008,202875.22880389146
2009,195894.83216083475
2010,207430.19788840355
2011,162227.05850100913
2012,175773.4895087208
2013,183133.2076478356
2014,193826.83005029347
2015,203275.31311536892
2016,195616.7019513916
2017,205534.9234697562
2018,109837.1320461311
2019,129020.84021996245
2020,112597.7239829004
2021,98549.36465255362
2022,208779.2618580508
2023,149743.40586301312
2024,268759.21019293944
2025,314230.5441357898
2026,182779.5308635146
2027,149052.40533686604
2028,161605.13698662032
2029,157646.57117699456
2030,242962.08289388617
2031,225491.570649435
2032,218658.18171121107
2033,229006.3027837219
2034,158126.0812001081
2035,220764.28317324273
2036,188475.87595712132
2037,191068.00318073868
2038,272874.2027864344
2039,209300.28944306498
2040,282267.4565074932
2041,277767.63295527233
2042,203206.63838975606
2043,182072.9588516078
2044,197353.1909799492
2045,209005.49973316767
2046,141196.5922993121
2047,150953.7031904286
2048,132744.70382292575
2049,140168.07716596258
2050,189506.26770715843
2051,106759.11294530144
2052,127195.35727149273
2053,147080.53528595046
2054,86975.29434477584
2055,164165.6807244932
2056,151348.9323237234
2057,115726.85816550403
2058,220660.1913564649
2059,128812.34643927577
2060,185362.1356041844
2061,188202.43098761683
2062,123469.90393504499
2063,112181.31271957344
2064,134883.84233268216
2065,120674.5943464349
2066,180434.46490299905
2067,123946.83243504293
2068,138619.68195523298
2069,94027.09841511531
2070,109771.84932191044
2071,87226.85733768818
2072,131900.90998782782
2073,137037.9668945341
2074,185506.0207698862
2075,150367.4475659064
2076,118760.76340811519
2077,134676.1805283377
2078,116340.7209005449
2079,145462.30766770706
2080,119587.74343811213
2081,124272.39042559582
2082,126857.30530326124
2083,147889.4273400986
2084,102621.72066918713
2085,115338.45323634411
2086,162927.69967712477
2087,137079.27055817388
2088,104869.64465916467
2089,73154.14693994787
2090,126116.64481119125
2091,98519.33630961012
2092,139238.13769090993
2093,133400.08724043044
2094,117234.76750431614
2095,140795.3834024915
2096,91991.20945436723
2097,99350.74487210298
2098,145951.16315756214
2099,47292.92232309013
2100,77850.70142658065
2101,111212.55537661772
2102,139302.25000908144
2103,104720.4161087607
2104,144081.42630351745
2105,127329.47672813306
2106,50881.122850726424
2107,187818.84328465027
2108,123707.79504545861
2109,117005.58977416088
2110,130080.26445922723
2111,158315.73085594887
2112,133078.0386174716
2113,122562.27621719903
2114,116258.19313024073
2115,156202.66688018123
2116,112223.26389154178
2117,150524.2432060955
2118,110207.04122776496
2119,106918.53214964175
2120,112656.43306053485
2121,87096.69268946555
2122,107689.02223145624
2123,95940.41911380674
2124,160592.2057691075
2125,142071.35516601495
2126,137354.0424529567
2127,168558.2736613177
2128,123620.70193797204
2129,105013.36034346028
2130,149845.5432231396
2131,152421.16223268645
2132,125746.81500316704
2133,131421.8696452102
2134,121079.04595805859
2135,112843.6993302199
2136,69209.7675537846
2137,121967.22857251008
2138,145870.79782482798
2139,158528.3633519856
2140,135470.21450842897
2141,161607.76581971915
2142,125740.01630043286
2143,142844.38279882364
2144,115744.98033744836
2145,139263.14798271365
2146,192653.8802196091
2147,165562.23810748517
2148,148638.07083481067
2149,142358.42626976155
2150,234616.50902723946
2151,109884.64522172601
2152,182470.06210315457
2153,163870.0396025411
2154,113705.19280785517
2155,156703.31932023098
2156,268583.7415248142
2157,228347.92368003627
2158,244443.54432593283
2159,220427.12039640915
2160,178843.0076608552
2161,237035.12314747315
2162,374125.4637650931
2163,309569.21283972735
2164,233061.033531437
2165,194678.40389706905
2166,157102.63318214318
2167,208287.03343891978
2168,207340.5006961372
2169,204842.34222526124
2170,217092.8036657217
2171,164319.81077871914
2172,142383.58058256173
2173,201735.36680375302
2174,232002.6029411495
2175,269729.2081356175
2176,278434.66853179317
2177,234265.2713997017
2178,220067.0024723184
2179,145757.73285278378
2180,239681.93831594562
2181,206222.8465083866
2182,239164.59597368154
2183,201357.46028488246
2184,134339.16588329637
2185,139820.0182842339
2186,160076.38723351862
2187,156563.43181173952
2188,166948.80148409042
2189,313615.7467693394
2190,83127.26198665606
2191,84836.62972210287
2192,90394.08147164177
2193,114468.53945953386
2194,107764.9346366022
2195,100946.50817638083
2196,109739.7189621456
2197,114176.8273053856
2198,154746.68049533767
2199,164766.52414682446
2200,138501.49490580612
2201,128432.46525027962
2202,177605.09188572055
2203,116738.78032900467
2204,162423.00731159566
2205,110549.25303906835
2206,137153.00628900598
2207,195260.56815888485
2208,260447.71456094974
2209,212186.57534197497
2210,122243.84170655377
2211,124060.82537067831
2212,120493.53606538608
2213,107285.15707516702
2214,148573.0876930007
2215,106522.12346886803
2216,153217.1791256594
2217,49307.47003913884
2218,92297.93282844602
2219,88207.76520130558
2220,78154.0643306467
2221,232647.1894672947
2222,228451.11253294474
2223,294567.5926073535
2224,214356.24402475663
2225,117264.09862392831
2226,185479.13399341304
2227,201241.60257055386
2228,250277.3230373251
2229,241366.3917856475
2230,160195.99204508864
2231,207734.21647157677
2232,194988.70996303196
2233,183920.36081179473
2234,234894.48042434748
2235,216271.41610041627
2236,256833.746039981
2237,290560.86737739557
2238,215039.71576687507
2239,137605.48218602632
2240,162218.36221932422
2241,143733.25111350382
2242,129995.97301725058
2243,136408.2384552613
2244,103604.46514967053
2245,96119.12147506047
2246,142687.3438761192
2247,120706.35601201672
2248,124745.1270307344
2249,121445.46464264582
2250,136955.79378636007
2251,91374.08818689965
2252,196728.18767584945
2253,157753.41537828415
2254,193317.61945907385
2255,203016.04362859123
2256,189600.72318427573
2257,207441.51017322385
2258,168249.64676066127
2259,176668.4243870518
2260,169667.66133501235
2261,180160.98514678204
2262,205935.62384420805
2263,307648.3091393959
2264,411284.326090631
2265,201558.60619531162
2266,255207.859136634
2267,343453.3837366129
2268,349017.034434485
2269,174464.40370110093
2270,205212.06998563517
2271,228620.330869012
2272,213204.5003348388
2273,180429.38181978336
2274,191375.40246450444
2275,173908.2585305458
2276,184650.3924736843
2277,192011.57012646715
2278,174474.2470529417
2279,115633.07889573247
2280,121818.8185275898
2281,166954.24772411736
2282,191371.71553824292
2283,113492.23085962869
2284,106631.85187056982
2285,142437.06608310086
2286,123248.95095676085
2287,298541.7892047031
2288,247375.02983090983
2289,331377.4412815519
2290,356834.0613527721
2291,286693.71523246064
2292,382663.8153053019
2293,390785.25565658166
2294,320868.8537127362
2295,423393.2632398736
2296,269739.29345298716
2297,287577.2818197025
2298,276584.4725063221
2299,310677.04522143287
2300,300963.11600914184
2301,258682.09396320858
2302,244421.15189579656
2303,247320.4606216889
2304,235291.10650380503
2305,191052.68119224696
2306,190976.31039625994
2307,195568.09176178134
2308,219449.07174858966
2309,254621.38394182644
2310,204443.47142078375
2311,196287.82965239006
2312,188625.16498690436
2313,181274.95651903702
2314,190006.38403447904
2315,176339.39906757648
2316,193465.37008240522
2317,192444.06267590568
2318,178621.12764837564
2319,184105.51963017427
2320,188399.5737600406
2321,234408.43154599913
2322,178029.016378781
2323,201051.15122801877
2324,192766.18961411077
2325,211060.54793515147
2326,182156.19476784792
2327,204836.96556738997
2328,227985.3285219748
2329,198121.6880667849
2330,186032.1042539092
2331,317248.9255570489
2332,341076.75657385564
2333,292816.5306749137
2334,244898.64182643945
2335,260106.81868760122
2336,287731.67656305747
2337,204708.37265288274
2338,258359.05702389823
2339,232077.65021101644
2340,359914.54421039775
2341,200082.37882601732
2342,240189.2358728257
2343,223146.77594056836
2344,230114.39384192994
2345,230305.53508927187
2346,209124.8463606322
2347,191481.1859594544
2348,238985.29017814415
2349,173227.9459294123
2350,267204.6575451055
2351,234673.5438884011
2352,255428.00837138743
2353,243393.9816553661
2354,141383.0838945113
2355,152415.98173676402
2356,162021.7574280112
2357,200360.00717351117
2358,207784.81720380427
2359,143464.7890114578
2360,114286.21176241509
2361,143718.2766143565
2362,279579.6595506012
2363,142963.5594294892
2364,173594.6254858204
2365,211037.05273780675
2366,178791.02026756463
2367,210993.09750996684
2368,192175.62514048838
2369,208811.13390461533
2370,155703.6121592871
2371,157010.35329063068
2372,186971.00900546572
2373,271010.7723700746
2374,301292.8222760184
2375,238467.94036073994
2376,284581.7240662297
2377,327136.4795242752
2378,150076.56708140002
2379,220058.47364811078
2380,151258.51124746792
2381,173649.91115076494
2382,234524.93697882385
2383,222727.32725673312
2384,252003.67474391527
2385,157167.39444752072
2386,131432.68278870062
2387,135231.03743778198
2388,105349.73465300958
2389,124134.043589557
2390,144882.0180672227
2391,133645.20148117797
2392,108522.87161445738
2393,168825.564753396
2394,140221.76910096282
2395,212909.55580117166
2396,154302.83697307316
2397,226109.052930167
2398,135211.7410574987
2399,59768.69483046169
2400,57768.877619425206
2401,114578.61103522703
2402,140881.95679313233
2403,135562.6166206644
2404,156634.90297741492
2405,157968.01739795657
2406,138039.74663135386
2407,120082.78834915618
2408,146484.29013387093
2409,118659.84323645597
2410,196457.02782074938
2411,114753.83740391825
2412,159448.88255547892
2413,128332.01219753874
2414,156327.56817947552
2415,126892.75120119828
2416,134131.98563050036
2417,128328.66103082539
2418,124993.23863903212
2419,115725.7390075091
2420,115219.17025784959
2421,150010.12434567933
2422,114031.35855042066
2423,117914.56797071699
2424,161409.62403258163
2425,231607.34204419106
2426,140716.05659844555
2427,127666.78210719519
2428,189861.42575795943
2429,115680.03819049193
2430,133451.5026103524
2431,110372.39262789366
2432,133288.8662382268
2433,134708.63849295565
2434,131423.62729245145
2435,145697.05870166555
2436,98855.20050112926
2437,105437.19710110944
2438,116063.03706232912
2439,117108.53393816619
2440,132711.71089964503
2441,99927.94947901604
2442,95256.79841471669
2443,128813.65165179493
2444,137486.67466755072
2445,88155.30902990795
2446,128079.66518601986
2447,189963.43056740347
2448,135071.64284173315
2449,110148.47490498541
2450,168289.85281830924
2451,125847.73024809318
2452,198870.9223645228
2453,94576.58231290936
2454,139516.38268106765
2455,128777.7352295685
2456,135425.38167209257
2457,128364.95090298889
2458,121630.18086295058
2459,102393.95010536448
2460,135134.58068512322
2461,120864.08922334317
2462,127796.89425205487
2463,121667.83663796855
2464,172220.83619088048
2465,135110.70077011324
2466,110773.95703868123
2467,147641.70645740535
2468,86727.86618136213
2469,84454.73612016076
2470,213891.96360769751
2471,221438.77514127918
2472,176372.17652429614
2473,115311.35232687417
2474,67063.79507648325
2475,240508.4928492094
2476,119732.43496026538
2477,124707.27911303614
2478,175629.7153167745
2479,103422.74977060627
2480,146391.46689999118
2481,115977.41290142936
2482,134051.7850448636
2483,107791.96797186282
2484,122433.90207485306
2485,119944.78760428088
2486,148402.82815888306
2487,184126.35926497864
2488,169428.47026677383
2489,169424.04339413188
2490,148295.69254660985
2491,100395.91300413196
2492,194967.07916362092
2493,172705.60232444204
2494,173276.04754858333
2495,116612.17262645795
2496,269750.13373175735
2497,161453.37430367633
2498,101054.46566969006
2499,95826.75361307008
2500,128837.24312217883
2501,135653.35193796965
2502,151741.72023851844
2503,93316.8100591764
2504,212449.81989451323
2505,228709.59178278793
2506,242366.47900466432
2507,284285.4173426116
2508,244501.59884623688
2509,231865.60488765922
2510,228624.29169465922
2511,186993.89285565325
2512,212045.06726194173
2513,219625.73662666327
2514,308532.0943720725
2515,151213.66475626212
2516,180509.8314710551
2517,146902.42124225447
2518,156386.63750695845
2519,225606.37336020148
2520,216419.6382169429
2521,195008.1294493161
2522,226380.6082185314
2523,126200.31735233816
2524,135454.61012876857
2525,146731.25915624682
2526,131758.31253304012
2527,110158.59068843671
2528,124704.67416686805
2529,122585.34849737545
2530,127818.20607101904
2531,245564.64004455725
2532,229342.84815215343
2533,202405.04695739294
2534,231370.59771630733
2535,283821.1967575755
2536,259407.7504633543
2537,246243.22410796332
2538,183835.70209351275
2539,199718.7783881449
2540,177321.92635873298
2541,186542.47738001685
2542,164270.2266532514
2543,120954.06945813069
2544,124838.35420268017
2545,139884.95952547228
2546,145021.6591449864
2547,147577.47378475353
2548,147946.23722823313
2549,164967.90547084544
2550,690582.7211528613
2551,153757.85853112864
2552,127563.75592369697
2553,75594.54225594414
2554,102075.00361900603
2555,113908.53273011684
2556,94524.80606227944
2557,104696.92951757989
2558,157590.12074227163
2559,128502.25202712684
2560,147873.45955621573
2561,127096.18432135663
2562,127698.9817020683
2563,136652.14748762114
2564,170587.71281870894
2565,135307.20050485234
2566,135068.08309067096
2567,127114.61111485935
2568,197389.10981232533
2569,213529.4421405083
2570,122548.88397218322
2571,177857.97668121237
2572,166089.90271368448
2573,227959.78905137663
2574,327461.3801763325
2575,136295.03154722194
2576,128917.4239303315
2577,158576.766364116
2578,87214.85582471997
2579,58100.94736560367
2580,118321.5953368335
2581,125624.46692639102
2582,131438.43991493492
2583,254272.5225282832
2584,193309.76890498147
2585,193903.405801178
2586,242414.80681990317
2587,209628.66828795025
2588,136174.5396560919
2589,155219.51229286208
2590,211712.79967886768
2591,258903.09354531585
2592,220189.69213467868
2593,273201.47934254643
2594,190535.11481161462
2595,207036.135002396
2596,293991.72408916464
2597,182818.13279212214
2598,267943.4926321979
2599,298889.20039196505
2600,178290.14135077057
2601,163262.40288489318
2602,82907.79598846287
2603,90497.33968999631
2604,89072.49773785133
2605,76217.86428856329
2606,151731.56485270578
2607,215635.041710034
2608,234631.95144925345
2609,167261.74900087886
2610,115713.30576630725
2611,148193.9769163117
2612,168374.5154386243
2613,133068.7284951869
2614,130223.93131684476
2615,155760.01548306376
2616,151189.95186021386
2617,182985.3093928698
2618,220994.85832964286
2619,213674.14000497854
2620,186034.4435108764
2621,182331.29239083556
2622,189088.93185895256
2623,234831.18539585578
2624,283729.49720788945
2625,278817.303545813
2626,181315.79514615468
2627,163065.04360216434
2628,357586.5131943095
2629,370937.5927733764
2630,308777.0662669882
2631,364989.57030562666
2632,320711.0873957575
2633,273347.1233844889
2634,356707.4097047873
2635,170261.8530023308
2636,191918.27531654702
2637,171990.0747996184
2638,258733.40202012405
2639,212515.55943678194
2640,163817.18827593623
2641,97063.02859259455
2642,200480.64588307854
2643,109243.94820226023
2644,128227.07333847345
2645,110864.67195785482
2646,99739.47910181776
2647,107625.30749983854
2648,141213.53191448378
2649,158050.88631693876
2650,133807.06614411538
2651,135771.91529686554
2652,336393.016173117
2653,253357.53222527046
2654,236214.71346513423
2655,334817.3266090925
2656,281062.34712036693
2657,289004.35090954276
2658,266690.38507808035
2659,269506.9465859428
2660,298055.69693414
2661,308113.12061954435
2662,312519.28873564565
2663,271466.3144564896
2664,244426.93366968067
2665,296849.91160606605
2666,257863.72978514654
2667,173452.65990294592
2668,189313.29880171036
2669,186974.16908439153
2670,268195.27565879945
2671,190952.49103054692
2672,192958.16358745418
2673,202000.35613597766
2674,210620.73128464277
2675,165423.47082348567
2676,195850.1157324225
2677,210145.67858522042
2678,253192.6193456964
2679,254919.9884483287
2680,270240.4480888989
2681,325223.3083520836
2682,306741.50741669134
2683,389129.05686137854
2684,274070.2411859994
2685,307116.7715358394
2686,242772.09212330866
2687,287643.48179269064
2688,224987.23190621226
2689,208776.39180489533
2690,353140.6788953132
2691,186277.72041466355
2692,147655.22188589527
2693,206016.05488597043
2694,150295.54477596673
2695,201459.8290059047
2696,192562.36975042633
2697,194090.53945083774
2698,198022.84056008773
2699,185141.98759026217
2700,168608.88881306082
2701,163906.6212295379
2702,115143.89904915477
2703,139730.68224028996
2704,159904.24484235208
2705,118286.64416415476
2706,115823.87280770065
2707,131214.02313457287
2708,129140.59202751867
2709,112944.92276531592
2710,123416.15663134845
2711,299623.8394881376
2712,352461.68932829663
2713,168208.99380858056
2714,136083.17149277695
2715,168531.78099634493
2716,144048.39179550624
2717,191158.3260158934
2718,211617.19616706102
2719,167744.88744849316
2720,191063.73733770533
2721,133108.16485636786
2722,155719.72588823998
2723,160794.57927681613
2724,120912.61390281325
2725,127756.94159948318
2726,141377.2565761859
2727,197253.56344985432
2728,178557.7854748214
2729,150263.0897446068
2730,147969.7245813135
2731,120536.30830693005
2732,121604.84707417432
2733,175584.58182534343
2734,167840.32377714993
