Id,SalePrice
1834,115259.27107961471
1835,114345.65312805731
1836,123506.247970674
1837,86504.51686635954
1838,123739.33864277991
1839,101146.38776175966
1840,139710.64985802444
1841,134474.81600249803
1842,92927.15383688475
1843,127049.71309324107
1844,147982.2065775893
1845,144984.4641547016
1846,157773.29602888168
1847,171618.68385754785
1848,51932.91121586008
1849,112415.58738516997
1850,115250.14939792691
1851,149187.8473130224
1852,124478.87083176365
1853,118742.16690664888
1854,161543.0571755194
1855,152993.53534460632
1856,223931.9850291688
1857,128644.22730292277
1858,134241.1535114494
1859,118947.11518350564
1860,146274.5113378135
1861,118195.64967973583
1862,319865.999166943
1863,295962.2657628226
1864,296061.20925739995
1865,343141.2136019564
1866,329785.5106430187
1867,225105.80312028583
1868,282980.7556606708
1869,203786.20984323637
1870,225198.43925306475
1871,259369.65597639827
1872,176543.2152281144
1873,232717.2132389233
1874,156979.48307367382
1875,197818.32142563548
1876,201374.1606202343
1877,210711.96162303287
1878,207198.88475471197
1879,127652.47476861734
1880,131063.68726949922
1881,245116.74741861512
1882,239617.8958331274
1883,186162.8933771597
1884,204007.70302457214
1885,236813.65757955995
1886,283917.43688272656
1887,217701.4371041962
1888,267926.1129105656
1889,172335.46927572085
1890,113462.64395674907
1891,136277.2173397517
1892,94604.20075709399
1893,126637.7978795059
1894,121760.39672848173
1895,130761.68365049479
1896,127434.82590380953
1897,116020.59760513442
1898,108160.11584427752
1899,166682.96923668947
1900,157544.30073702842
1901,172571.96309413406
1902,157138.76639326403
1903,222288.95308655864
1904,142539.1882342843
1905,200792.5958449233
1906,155302.07515518006
1907,210136.76045591064
1908,109518.58073679781
1909,131023.79457867332
1910,119364.7671433019
1911,224244.59066189145
1912,341063.7488471374
1913,139718.65325675695
1914,56370.24305838034
1915,291980.6721407595
1916,66870.48363237946
1917,240408.12923364737
1918,141008.24898017588
1919,182823.75406376758
1920,161177.7416767096
1921,358125.42534371273
1922,316146.55310665275
1923,239790.2384961888
1924,214927.3873200116
1925,196779.107808863
1926,356793.53815585707
1927,131935.6970831689
1928,161071.79720529958
1929,125506.76797866386
1930,134545.45106822767
1931,142650.85479880232
1932,141727.80904184355
1933,185627.59139231485
1934,182992.078679828
1935,170929.5291016686
1936,197338.39901956648
1937,185973.50260719235
1938,172137.9461312634
1939,242585.971463472
1940,195288.9835578764
1941,169110.35485896684
1942,184755.79994223395
1943,219781.03901711176
1944,372122.02763549547
1945,399801.9974989572
1946,128641.161213618
1947,261652.88584209958
1948,167117.23569442588
1949,250584.30377638122
1950,192779.7316577786
1951,237528.32343588938
1952,205649.93024099013
1953,165250.24909274274
1954,184250.3491344007
1955,137425.2869588932
1956,300793.55660095246
1957,151466.3788804318
1958,287222.9092881228
1959,146949.85083397254
1960,116078.87425639662
1961,118997.29599179406
1962,99164.1652680548
1963,107063.71698561317
1964,105193.14415713723
1965,138874.4851581405
1966,135733.13164304738
1967,296885.4706287662
1968,406826.2217504912
1969,382335.39848201635
1970,397347.9783054745
1971,462637.09352072823
1972,374027.9750752866
1973,272159.6376565319
1974,338503.6660150134
1975,503820.9416480076
1976,274654.38714762207
1977,349408.8340448621
1978,341727.01776968647
1979,321224.00039541716
1980,205297.79560111053
1981,337660.6059398581
1982,220078.76090406018
1983,206977.1739810064
1984,171625.95271931696
1985,225577.29297705973
1986,205877.57626320244
1987,185180.77499939976
1988,174241.23251038004
1989,193046.63289014026
1990,207718.95995546985
1991,230206.18399743945
1992,216349.62144117232
1993,169074.57416569846
1994,226464.28529215127
1995,182743.42652762364
1996,249164.06174367215
1997,319643.5759794965
1998,306851.17620972637
1999,291483.0777759576
2000,322253.44152004714
2001,282315.75703982793
2002,239718.42784029373
2003,250637.0275998275
2004,283437.0449088784
2005,228991.54727210573
2006,221864.66531160928
2007,251125.9135984955
2008,211993.92231329717
2009,198552.435843951
2010,196224.64091436882
2011,144412.34823375614
2012,174220.3375285082
2013,178043.19417598544
2014,184658.49813771236
2015,207186.031334568
2016,192007.56744902878
2017,193260.35142994724
2018,113795.67778584488
2019,132230.1985007893
2020,103644.72092993866
2021,99606.45259829536
2022,185537.5684931356
2023,143911.8850609403
2024,282065.80091646593
2025,350473.77471798967
2026,174660.9013866422
2027,162416.33703201724
2028,154944.1580592352
2029,167504.96047160943
2030,262434.50574381655
2031,231501.26847317093
2032,254792.0635778411
2033,251158.96143858213
2034,178443.94339913968
2035,222758.62901738944
2036,204060.23249387933
2037,213016.8503738574
2038,342187.41320457764
2039,230538.64966906526
2040,274701.14614438644
2041,304769.095127825
2042,209123.42486099768
2043,177563.2406473455
2044,176300.09212263438
2045,213407.43314123192
2046,149147.96942766177
2047,146599.89041707295
2048,142640.49785691142
2049,146454.31249716098
2050,175808.6500979704
2051,102456.95628091035
2052,121740.30064462525
2053,149633.57070185555
2054,92475.27755527283
2055,157338.47269860224
2056,152441.25531584394
2057,111525.38901104806
2058,212454.90123761707
2059,131842.31338882144
2060,176634.34748381603
2061,173250.69058813085
2062,126423.23175793025
2063,118223.97161748554
2064,137075.95061068586
2065,119151.80131100958
2066,167831.60698977223
2067,114365.7960502603
2068,148467.00944065448
2069,88832.40317281347
2070,119498.2502829501
2071,95089.4310991349
2072,141220.00773533908
2073,129701.78101224403
2074,185810.93842423885
2075,150936.23387226154
2076,117060.71018819859
2077,151509.15234948968
2078,123900.05432940432
2079,136465.47494903958
2080,115411.56019751405
2081,127458.8143467477
2082,120579.08860430284
2083,148692.91588327548
2084,105885.45879368308
2085,112578.85126918793
2086,117898.58592795147
2087,123800.63977387756
2088,96584.42556168801
2089,77616.72708372654
2090,121639.39765765122
2091,108106.61394297943
2092,120051.82680895107
2093,115937.28496816418
2094,110154.7999297719
2095,154239.0270517136
2096,87310.0670650557
2097,100429.4956371473
2098,151386.21618124703
2099,51205.61770751141
2100,78129.89749592617
2101,115669.32226078396
2102,130722.47275752744
2103,105764.54029535432
2104,144345.18320055256
2105,131314.04631313388
2106,64978.692932289625
2107,176837.7483673676
2108,117686.53938157325
2109,110953.35358731511
2110,126708.87810891774
2111,134555.58502098697
2112,137496.68107094595
2113,121157.24207420168
2114,123063.86315899607
2115,163281.7277088597
2116,114659.54005732345
2117,149451.89815802718
2118,130654.83187529567
2119,113864.0586103452
2120,112696.61999556921
2121,102320.06020343002
2122,118010.75775682853
2123,81468.57240975219
2124,156254.2846771044
2125,123911.29983596764
2126,148801.1351544473
2127,164679.74891312796
2128,127360.5950699751
2129,91043.45464744788
2130,136303.03574841694
2131,137707.80392382713
2132,111733.43368386489
2133,123120.26100135813
2134,123490.53953750609
2135,99123.6771713863
2136,81699.24487447085
2137,104363.8625869898
2138,133280.8299429344
2139,152587.13136156698
2140,138675.52902904295
2141,175172.1073969287
2142,126076.73821399298
2143,148021.97920841022
2144,122272.04517014272
2145,137973.51679893833
2146,176623.78060923546
2147,146169.35683706854
2148,136899.34840311215
2149,153712.54797220783
2150,237636.1694341566
2151,117569.2648038526
2152,172873.82071667202
2153,157542.12507074277
2154,100436.1572018486
2155,143986.32736745646
2156,254057.90361256717
2157,224875.90517725665
2158,241346.8453345345
2159,219586.78737586556
2160,184895.27416312127
2161,234495.44289090118
2162,368864.55893372727
2163,332521.71090390184
2164,253455.91050242836
2165,205491.24448663738
2166,163445.02626015764
2167,217520.134851062
2168,190108.91201289213
2169,196920.89023849682
2170,215301.91749149264
2171,162934.585620858
2172,132003.4854713437
2173,176900.2041448937
2174,218254.4872161488
2175,284764.4672143094
2176,309179.41882934
2177,231964.38428341647
2178,214348.91589291347
2179,134283.78891568384
2180,208892.3784077867
2181,194377.1291906786
2182,227016.40545061787
2183,192472.15501738153
2184,118392.28465258228
2185,133967.3461099946
2186,145078.11602646013
2187,152889.40364677348
2188,155622.38126508103
2189,277557.9520906011
2190,79188.53603736455
2191,80962.27626872665
2192,85533.86013959866
2193,112810.97273126073
2194,98412.02568866959
2195,99371.19237060833
2196,102240.05956372643
2197,117063.49258638347
2198,158770.10733192676
2199,182386.12686231977
2200,148712.34164219548
2201,147830.1571272251
2202,223281.0984054652
2203,133606.9094305673
2204,175581.67188094667
2205,119802.6535390255
2206,138090.14856151794
2207,224998.7932090109
2208,274425.0932053829
2209,246462.5688240526
2210,120949.46600797534
2211,119750.72357690948
2212,122524.25530832606
2213,106354.30819728851
2214,138525.46516460212
2215,102434.53228767721
2216,145835.7269737978
2217,63316.41955662338
2218,71056.3098365694
2219,66682.26200176655
2220,61633.737271202874
2221,293172.9944469829
2222,275167.9383343309
2223,286725.68695110397
2224,210215.14573366672
2225,119040.50967176654
2226,177401.90136506403
2227,190798.62202042597
2228,267419.93719353207
2229,250850.9483079179
2230,153270.81398734113
2231,207729.54261491392
2232,178745.7196201451
2233,181537.16807625425
2234,243847.38073405853
2235,219184.27891681818
2236,251377.75176080887
2237,299711.250918055
2238,197934.9328782226
2239,110572.05581648828
2240,153092.9762660655
2241,152877.26739949596
2242,123379.44476753361
2243,136539.90661259397
2244,106035.23674318254
2245,101905.02714033102
2246,140081.3826833566
2247,122359.79391188275
2248,118606.27799837224
2249,115401.61364196085
2250,128652.8065723153
2251,106276.9393481822
2252,185045.0175461666
2253,155723.05349113216
2254,186454.83566951554
2255,184304.73339949103
2256,176917.50077379984
2257,208330.98714131667
2258,157756.2249426911
2259,172704.08059871444
2260,159728.78323116514
2261,199571.05442538127
2262,213379.74455312503
2263,385598.1661440097
2264,471329.48869938555
2265,177473.884683361
2266,316257.9724780126
2267,361490.2146949423
2268,437247.05844297964
2269,153639.33544981823
2270,204440.2298453597
2271,210465.42883382077
2272,196388.3378259587
2273,163885.31899033472
2274,182126.19624050823
2275,151265.51810833934
2276,187699.35166619485
2277,179255.94788452098
2278,152285.2589493753
2279,126199.11277667058
2280,117617.49476894292
2281,164764.77246285914
2282,183748.5150583882
2283,111086.61715087241
2284,114120.86842465965
2285,138931.25290187218
2286,123264.99995303852
2287,373359.3907342994
2288,277910.78630857373
2289,358103.2645666965
2290,436947.48327649327
2291,341097.9064602661
2292,453479.45715122105
2293,460704.8276645512
2294,395777.08976676606
2295,476881.3442196899
2296,276157.4098032385
2297,358403.0666344612
2298,347670.94327459024
2299,341730.19941864227
2300,336490.58369196317
2301,326243.47904896864
2302,257053.84497470155
2303,253178.75062419477
2304,250560.61888501327
2305,198525.76852744038
2306,193238.8378453115
2307,203107.8469139042
2308,230557.14020547326
2309,289523.06586467463
2310,212494.487054972
2311,204113.89262939055
2312,175623.3865265986
2313,171487.50658343607
2314,174604.92477638595
2315,182760.11858424975
2316,200173.78076961433
2317,191888.0954273928
2318,179067.50145728682
2319,184423.63863396517
2320,186461.29767724188
2321,236179.93056547936
2322,181074.22412248555
2323,202403.34072476445
2324,191835.06067048776
2325,216007.1027184761
2326,182092.71506788366
2327,201071.38121813894
2328,222282.63599511178
2329,194819.11269038823
2330,181817.65872898465
2331,336042.784375147
2332,402077.6493154774
2333,322408.9533118241
2334,259161.21774506717
2335,296157.02577340236
2336,300860.3607475224
2337,197731.71810641515
2338,260986.20604168894
2339,224809.8754497076
2340,388945.9814787289
2341,210595.82389379962
2342,239507.4443653247
2343,233575.85024846112
2344,221402.5133075052
2345,231251.56946405454
2346,214496.17988655728
2347,198038.09954681937
2348,247112.67974421883
2349,183875.97812136155
2350,322446.53486438876
2351,254378.41424122074
2352,253339.80908673274
2353,233816.6200764987
2354,140791.20277686493
2355,146877.2132710312
2356,152734.3749840638
2357,187630.3746262577
2358,200921.58031138827
2359,134203.0435533053
2360,116074.27920911604
2361,147548.09648103078
2362,251302.1178767183
2363,140159.1150224506
2364,157663.382889803
2365,216546.66077177384
2366,189865.5866666767
2367,218943.95419760072
2368,215191.8976539848
2369,213359.7866515565
2370,168211.75826745713
2371,165859.20218628127
2372,195167.21702583833
2373,292894.1382604993
2374,318262.94428436307
2375,246924.52449379204
2376,270685.35754135606
2377,325368.54304061783
2378,147836.3697409079
2379,198337.49457530113
2380,152116.53166272424
2381,170303.5304478499
2382,215888.68022365682
2383,203158.0604734039
2384,244338.29896900486
2385,160667.33762661758
2386,133080.58995716373
2387,137824.02959958377
2388,108046.23152665305
2389,114410.42049981852
2390,150358.11764542782
2391,145286.28695909708
2392,113226.91733684
2393,170985.58543004704
2394,142976.14944204508
2395,213571.16059418864
2396,144862.86883862223
2397,221091.82108854217
2398,134028.64900893508
2399,68890.69926839712
2400,67390.14737189896
2401,123796.18198822705
2402,137578.9530080468
2403,149571.84697621572
2404,158150.6955916904
2405,158371.90682649828
2406,139125.74761543015
2407,125129.38360573287
2408,152659.67518097808
2409,118608.7363454979
2410,173895.5007798854
2411,111734.40543729346
2412,158935.4045691767
2413,129018.2961071545
2414,166054.3630671532
2415,133086.40968524542
2416,128769.07366427539
2417,130819.07228894306
2418,132803.54756925002
2419,125280.3193691613
2420,119617.22291812749
2421,144153.97760674678
2422,105363.99843702056
2423,114510.52389087011
2424,164549.1101599321
2425,187094.2494317416
2426,128464.88574387912
2427,131823.5375945367
2428,183280.83045228626
2429,111560.91701610218
2430,132991.87696730232
2431,107550.92468476863
2432,148872.10644753836
2433,147148.4214359223
2434,138131.5509660411
2435,153345.1608116107
2436,103652.76216584365
2437,100086.39820435386
2438,121065.74753044546
2439,100857.30927160083
2440,125682.44163796239
2441,94082.20669080048
2442,96023.1817229597
2443,129754.38250151674
2444,134412.08176049928
2445,93635.33084193902
2446,134571.95792148603
2447,181775.11476659775
2448,127888.19179908506
2449,113776.63580336115
2450,159956.22716092586
2451,116293.01841191824
2452,189675.08322315474
2453,93576.20085852526
2454,118017.20509545351
2455,120307.18870587487
2456,137156.353340014
2457,140362.09620010757
2458,132138.3271286945
2459,107942.84818640738
2460,142321.18906703894
2461,131655.0023836063
2462,134765.39000219313
2463,125359.586895152
2464,167109.5550947732
2465,144206.91398141233
2466,118277.49534695737
2467,128795.55608147601
2468,84920.17828230116
2469,82724.99457942725
2470,200271.12822953038
2471,219479.16503658917
2472,163329.89981450932
2473,116737.3518575718
2474,73919.46815852381
2475,207522.7675779184
2476,115508.64100685125
2477,127152.1979554118
2478,153654.31060685593
2479,105813.44608048418
2480,155608.21495842506
2481,120238.47580633951
2482,124771.84335954109
2483,109908.12609223409
2484,121157.52333756954
2485,123296.31529098055
2486,145960.31375588122
2487,160650.67909763238
2488,168469.5427788531
2489,158571.3929481851
2490,144748.675379126
2491,95026.7611319238
2492,201980.29534866684
2493,161411.1771223639
2494,151780.50848317004
2495,90733.1295851614
2496,238215.00819867448
2497,152191.28648710845
2498,105537.86637467144
2499,84424.95678372885
2500,115901.37123226463
2501,136850.91879216113
2502,145108.2465169534
2503,97462.61067385452
2504,169777.81353177442
2505,228303.45704682535
2506,246361.1863471336
2507,274917.5800874464
2508,246859.98349985233
2509,221203.20368295323
2510,220041.01620835948
2511,174220.2048273299
2512,210303.59828681883
2513,227438.65558613473
2514,270523.2027988134
2515,149763.35748813127
2516,179156.1357198114
2517,150015.35253470254
2518,157929.10668817343
2519,239514.5238443773
2520,222024.46769383556
2521,188120.86180037772
2522,223771.84065592493
2523,116481.01292686982
2524,135607.28251036798
2525,149337.67042326173
2526,139634.49263299172
2527,119659.81433655301
2528,128150.19557086041
2529,135096.43877304648
2530,131770.30559713885
2531,256977.30114641733
2532,225274.98795649418
2533,193480.0610701785
2534,235246.45390246177
2535,283622.1143405867
2536,233689.67496463217
2537,245946.8760834298
2538,183243.33583701155
2539,190685.84042940586
2540,179948.9680285637
2541,181351.85091334005
2542,163360.2058151819
2543,116421.75942308892
2544,117031.04173431631
2545,138379.17950370375
2546,118696.46203078919
2547,135962.80780701336
2548,151654.9928314588
2549,152776.591610738
2550,641864.2327585855
2551,141146.8574634688
2552,127842.98822956208
2553,76513.4044549566
2554,93551.21218938733
2555,112822.68048878347
2556,95744.21352436434
2557,104778.07910559246
2558,143730.82019541546
2559,144727.36807399147
2560,156758.00934877846
2561,147573.7920294614
2562,143188.8877646702
2563,151568.56774707348
2564,199736.12220141632
2565,136331.370365356
2566,155545.71403428525
2567,144564.95900334927
2568,205458.34425236675
2569,236455.98492543274
2570,116184.7558713228
2571,191643.5714401259
2572,146950.92907649194
2573,224178.4215686698
2574,303802.8726050116
2575,133368.7705842359
2576,117747.12605675885
2577,151193.93521046586
2578,83275.42670563492
2579,62483.0221201921
2580,85316.37858325856
2581,93345.14022316736
2582,105703.34337079282
2583,271264.9177096304
2584,180120.00400877497
2585,188335.7727385023
2586,223376.0518716573
2587,200198.91031824576
2588,133562.69244557142
2589,151014.77819695137
2590,196740.06254421058
2591,236166.14935109366
2592,211060.52434121576
2593,252248.09492945776
2594,187168.07804130478
2595,208719.0495464257
2596,278520.09563167725
2597,186421.6013357991
2598,280699.6447637038
2599,342219.2804298548
2600,149305.7215708817
2601,140582.47386528124
2602,86271.5283013709
2603,94161.30982577178
2604,92259.04269944552
2605,83630.89987217479
2606,144098.92315519552
2607,203637.38548815425
2608,196695.7489558978
2609,176056.81776010853
2610,109544.29610153232
2611,122155.50802152677
2612,166196.82737255443
2613,127986.49420096102
2614,122156.42088779218
2615,152137.61151033407
2616,144071.63350313652
2617,180520.99565936025
2618,196161.8355551688
2619,195578.45863935453
2620,187233.20975253792
2621,173657.74145513267
2622,177498.1977037559
2623,237581.51189390215
2624,301123.91576057486
2625,285047.4483430708
2626,174409.91533805162
2627,166764.23385135108
2628,477443.99087570206
2629,499623.0917936634
2630,392434.22165415774
2631,473979.3851409044
2632,413332.7689584504
2633,314826.2780850476
2634,444721.5826437722
2635,161446.37985495044
2636,171785.3577960424
2637,180964.6828748881
2638,253291.2889943819
2639,194455.29924422418
2640,150196.10918615566
2641,103548.1998950959
2642,188202.01702633125
2643,104548.84693767791
2644,115055.26713428291
2645,112133.75766149265
2646,95362.19306629567
2647,104818.20089378265
2648,138840.70263352102
2649,160023.86955138805
2650,132906.28631360267
2651,136975.0878291765
2652,394774.69059305073
2653,256685.38799606691
2654,261504.7469970381
2655,409676.0395433881
2656,327271.10889709665
2657,352322.0891987467
2658,312751.55174541374
2659,310971.4777359369
2660,369648.6768623531
2661,357443.15850041027
2662,373595.2922470448
2663,290039.7785738123
2664,283116.8910289919
2665,335229.74920703884
2666,283998.5676149122
2667,172120.86788896116
2668,178768.06255481765
2669,184661.2770786726
2670,271772.239037156
2671,189112.40956069663
2672,194821.2198321661
2673,196208.2382215446
2674,191295.5511974013
2675,171590.7120202745
2676,195736.10760235967
2677,200824.39125036186
2678,245311.01613806357
2679,281766.3479222176
2680,291742.5144078558
2681,400724.3467984462
2682,316898.0002772675
2683,500040.40591029025
2684,321531.37931573275
2685,323850.59925159346
2686,239157.00987852475
2687,303274.06173681136
2688,215984.67952670233
2689,209209.7287009741
2690,395283.1756973214
2691,190885.74846821552
2692,144557.51326661478
2693,202126.1879479505
2694,140316.7450641908
2695,193417.5320044534
2696,185355.61143118815
2697,184764.4706010829
2698,196327.2768038943
2699,170446.3280269374
2700,153997.9258593579
2701,152456.95441678137
2702,112859.38063120523
2703,129365.77365380073
2704,140638.51334752695
2705,112786.59510175842
2706,110950.58870513167
2707,122736.8179289991
2708,131811.9746330151
2709,104266.62506406315
2710,127069.50197202961
2711,251362.82153860902
2712,390690.19578194636
2713,168356.12999004906
2714,153630.57934259545
2715,168853.0344015918
2716,146242.6637864037
2717,196602.7097750879
2718,217012.6953277853
2719,151429.99546845834
2720,174528.37070016138
2721,128620.80186313625
2722,159506.02690176174
2723,140517.91636886317
2724,124437.04268185314
2725,128954.58856512976
2726,148778.7743493018
2727,173448.78350847642
2728,190424.1533744904
2729,149114.19329789525
2730,148841.51602787868
2731,134563.89229875783
2732,135560.58574236446
2733,159870.3710960827
2734,138372.13386625468
