Id,SalePrice
1669,319058.7828982437
1670,351968.37208834576
1671,262593.5931010434
1672,412412.9869344044
1673,286452.10842334153
1674,239329.19725789112
1675,197866.82705553612
1676,196678.84007887891
1677,219025.36926724168
1678,435465.9695971491
1679,388009.8110701359
1680,325322.5015461915
1681,250698.26638595582
1682,322392.04858134675
1683,184502.81218575744
1684,176822.61232194622
1685,176353.74234698532
1686,167083.6162662447
1687,177571.07712706653
1688,189227.65955363266
1689,195700.27471031705
1690,199072.88344783548
1691,190013.955823359
1692,267810.58910783095
1693,173237.523894699
1694,183761.94059892747
1695,169606.94710477872
1696,260436.00308798917
1697,174966.7896778194
1698,341813.81280412216
1699,310494.4337194152
1700,257388.33853425566
1701,275211.60944744776
1702,235738.95617106662
1703,236045.04806931457
1704,272324.0533733579
1705,242591.39689135738
1706,333459.081141316
1707,211261.6596634061
1708,201125.2449525689
1709,261393.80101495978
1710,218055.20697454776
1711,278696.6353244646
1712,247681.55847229736
1713,278326.6367428256
1714,222493.2868634162
1715,210176.37161387524
1716,183407.13520537695
1717,178491.72320794687
1718,137137.90858794303
1719,211268.87163818325
1720,242452.673701058
1721,163602.63184823125
1722,125734.56435180848
1723,155851.6504983281
1724,202104.40439705522
1725,237239.6365439229
1726,187258.1778097012
1727,151078.95189237042
1728,175687.040820621
1729,169828.43732508097
1730,158765.6337794136
1731,119855.16037846578
1732,123932.31724244771
1733,112940.1823019062
1734,121882.67847406068
1735,124802.29429962357
1736,105846.44170271886
1737,294277.42031532247
1738,259217.47493107352
1739,233766.43562771255
1740,202589.64461349044
1741,184071.96546849815
1742,171528.1419477287
1743,180306.3859135989
1744,315802.0554040101
1745,220426.88899160977
1746,188112.81678337365
1747,215158.07990500255
1748,214732.81786265678
1749,142465.43204502287
1750,124130.17875638999
1751,255029.48984053236
1752,114560.81674867259
1753,151124.1450199359
1754,192605.66427963175
1755,163991.89450803347
1756,123943.13658620472
1757,120850.76628746674
1758,147380.72596994485
1759,162415.1824056415
1760,166109.75110813027
1761,147788.31051086588
1762,178584.4616384003
1763,190289.1113875553
1764,112445.33205195065
1765,167989.9286077247
1766,192377.08337388738
1767,222446.14898783545
1768,139933.81631261177
1769,173841.14398189055
1770,155783.49038202004
1771,124457.55116468956
1772,130117.49025825292
1773,124418.5616742377
1774,140756.1874744579
1775,141822.07716163257
1776,132230.85195838034
1777,107229.39097438057
1778,139308.58000174953
1779,118028.46478135412
1780,179919.44647123554
1781,126841.76287975184
1782,84723.59330042358
1783,142330.3591457066
1784,107677.51095108695
1785,127162.32593755636
1786,130935.01290700957
1787,167855.91846998624
1788,60915.753554437164
1789,100423.42134904793
1790,77098.85887744279
1791,180550.33408748626
1792,161115.39000896728
1793,127718.82127206425
1794,157157.58894792997
1795,133237.25317765033
1796,135394.5910042792
1797,116651.56047068139
1798,119784.96443493971
1799,109505.40416001169
1800,134982.97811018213
1801,126582.71256789929
1802,144265.61709583717
1803,148692.41434801798
1804,134425.85623973882
1805,135931.8531444718
1806,127100.85959663487
1807,139948.98947751935
1808,128087.99662261106
1809,126259.5004229565
1810,135837.63300119335
1811,96300.0789519651
1812,99843.9902910811
1813,123666.10639484251
1814,94915.17338986113
1815,53790.147382314346
1816,101331.20417787063
1817,105070.79663673807
1818,142681.72362761898
1819,125170.3424455432
1820,52226.23761532988
1821,119335.37283561072
1822,151587.62929811547
1823,45463.24754193737
1824,130042.61495407285
1825,140949.51205434842
1826,104734.68495471322
1827,100557.2670127943
1828,137074.47619281858
1829,131170.47686200577
1830,137877.4724977374
1831,142691.0345650067
1832,73155.04246412421
1833,142242.03027536545
1834,115216.63418551996
1835,114405.24129145182
1836,123454.8559006379
1837,86579.06208044957
1838,123757.16248202996
1839,101124.60532497529
1840,139727.06609380397
1841,134456.63770463257
1842,92935.66290295357
1843,127005.63438094418
1844,148023.059975493
1845,145330.7509142053
1846,157860.77915167858
1847,171808.96831533118
1848,51934.513136868234
1849,112431.17727296187
1850,115300.72010309434
1851,149146.26298427294
1852,124480.83687536813
1853,118705.68875889704
1854,161709.84671904636
1855,153165.84714985054
1856,223880.71587458052
1857,128494.88485041194
1858,134154.21414412238
1859,118901.7772293682
1860,146281.82697210243
1861,118149.0781202023
1862,319901.84068525967
1863,296028.62916457694
1864,296127.75863088446
1865,343102.9661334797
1866,329728.12107656285
1867,225037.5780177846
1868,282956.57485796715
1869,203758.32766790502
1870,225141.98063926483
1871,259304.07167154914
1872,176565.07667525706
1873,232658.9570403863
1874,156994.60915244563
1875,197795.80830873127
1876,201372.3750242887
1877,210727.38200296013
1878,207121.4752153159
1879,127654.45711989753
1880,131075.33386226307
1881,244993.25526059844
1882,239617.58464831358
1883,186187.98205419615
1884,204035.40075039995
1885,236839.13209941259
1886,283861.76525171375
1887,217700.40912821976
1888,267869.5904268495
1889,172417.3765736378
1890,113424.2068869913
1891,136262.25316895937
1892,94614.24187883241
1893,126658.72695745557
1894,121776.97395367932
1895,130790.85699469222
1896,127403.19402482173
1897,115883.98444468231
1898,108167.39076904938
1899,166648.4478849428
1900,157446.2236105025
1901,172633.4388730795
1902,157224.80077050967
1903,222281.35767532044
1904,142557.1706668728
1905,200781.81615423152
1906,155316.3595487265
1907,210071.71034699227
1908,109577.0479398268
1909,131070.85765523133
1910,119451.51323947663
1911,224302.7322363234
1912,341097.7472166154
1913,140123.8259200414
1914,56473.82874332884
1915,291980.93957539153
1916,66954.87984830947
1917,240392.88964624086
1918,141098.0311333248
1919,182855.22991803422
1920,161195.51118756988
1921,358147.407150388
1922,316108.203612122
1923,239763.3401711193
1924,215002.33673619918
1925,196781.85002472415
1926,356796.2412410781
1927,131938.5318349195
1928,161037.19437815296
1929,125581.2373236423
1930,134616.34080150543
1931,142686.5220540138
1932,141795.82726367482
1933,185587.8252206562
1934,182927.7445030714
1935,170937.10436338114
1936,197226.13865531678
1937,185885.6963608182
1938,172144.12279419217
1939,242857.08207269228
1940,195231.20285838333
1941,169022.8671946096
1942,184743.88485972717
1943,219714.5566629829
1944,372221.15755247313
1945,399828.09283506183
1946,128645.80419509069
1947,261763.16769736906
1948,167102.87818837032
1949,250591.28468350077
1950,192804.98040232566
1951,237638.36348425687
1952,205700.34527966828
1953,165178.63493691586
1954,184119.12378036074
1955,137423.32701697247
1956,300700.5405424621
1957,151476.83166111863
1958,287171.68526141334
1959,146882.40859658082
1960,116056.02974812777
1961,118993.18900907983
1962,99207.10521831266
1963,107092.76602449373
1964,105249.63566008555
1965,138754.37527498088
1966,135746.14176228744
1967,296905.34746457246
1968,406958.9538906778
1969,382396.88235905825
1970,396896.6151205798
1971,462375.37598195113
1972,373790.88444932195
1973,272226.81052207464
1974,338563.982479891
1975,503772.29394012346
1976,274666.8731837472
1977,349342.0464183797
1978,341446.28955756244
1979,321314.4925665617
1980,205313.3756894131
1981,337778.8899433799
1982,220069.9408251594
1983,206972.88617551202
1984,171611.16071954672
1985,225537.62813219958
1986,205936.48897088284
1987,185166.3882295295
1988,174203.24931706442
1989,193055.12043747242
1990,207817.905317146
1991,230258.47116213487
1992,216316.04651516274
1993,169093.5669264027
1994,226609.88652946395
1995,182680.85757275292
1996,249211.95526456932
1997,319268.8843375915
1998,306920.482572382
1999,291589.482878542
2000,322327.71338417416
2001,282302.7113151208
2002,239817.27713930575
2003,250263.59238642783
2004,283374.62614388834
2005,228983.69130402722
2006,221876.58534631558
2007,251128.05081920777
2008,211929.43529529337
2009,198583.55050277757
2010,196224.30549489742
2011,144349.92375472662
2012,174179.78779725533
2013,178106.8079850277
2014,184639.5391170244
2015,207167.84534749077
2016,192027.49384917237
2017,193292.0468906935
2018,113793.25977701641
2019,132263.64351961415
2020,103659.538221386
2021,99615.04020544619
2022,185545.80573906566
2023,143882.17590074264
2024,282114.5804599555
2025,350381.9925546046
2026,174592.35974105602
2027,162304.23874832995
2028,154801.03018037102
2029,167463.6869870835
2030,262442.9400844871
2031,231489.00121153358
2032,254788.39092589155
2033,251145.02647077024
2034,178433.35715017535
2035,222850.2526934717
2036,203874.76188416954
2037,212891.59710035915
2038,341654.09990849905
2039,230458.26334834468
2040,274769.7298628981
2041,304738.75847138074
2042,209138.7109558209
2043,177695.5177740668
2044,176315.822002688
2045,213414.4510064357
2046,149261.3723110573
2047,146644.24690594876
2048,142594.9459383107
2049,146479.662380564
2050,175840.92698575786
2051,102410.65365178688
2052,121739.27003155963
2053,149643.4894659494
2054,92516.05397160053
2055,157425.5724989267
2056,152396.40239624164
2057,111493.25044928309
2058,212389.91938692465
2059,131843.13495600742
2060,176625.9165818548
2061,173350.91924279527
2062,126437.9830205732
2063,118249.01512646378
2064,137141.98584403485
2065,119119.37797529754
2066,167877.56814008026
2067,114488.95207594847
2068,148536.63952827375
2069,88850.47140323624
2070,119482.02985379176
2071,95101.76463277794
2072,141018.90257024902
2073,129748.04435248437
2074,185750.43769889727
2075,150906.62869736282
2076,117053.43155008185
2077,151513.48849136953
2078,123911.43683220794
2079,136426.76829160142
2080,115480.07550354573
2081,127404.4616833677
2082,120589.88763653106
2083,148659.6572576304
2084,105899.50948880095
2085,112616.31755796316
2086,117895.35427723032
2087,123719.704716239
2088,96592.91276392742
2089,77647.99228884497
2090,121694.79856752175
2091,108600.20479036793
2092,120060.3973587513
2093,115985.58313467813
2094,110212.23546556388
2095,154234.17575447544
2096,87367.49482169964
2097,100396.68738332258
2098,151401.35205384993
2099,51229.853733303964
2100,78255.59744666293
2101,115700.32786235178
2102,130762.61157728294
2103,105720.3196256411
2104,144323.42813146766
2105,131333.01434531788
2106,64973.16879808461
2107,176765.83888553135
2108,117777.50495014821
2109,111017.24328330808
2110,126769.87087289825
2111,134536.57172969254
2112,137516.38413413026
2113,121172.24526361807
2114,123075.30676234211
2115,163320.9618679387
2116,114708.33006262974
2117,149558.26238975234
2118,130621.78494015204
2119,113907.28319294966
2120,112766.37931061673
2121,102411.72322262258
2122,118085.18702055661
2123,81498.85905193508
2124,156288.9717588455
2125,123861.95715369016
2126,148605.8372049882
2127,164630.50783339117
2128,127366.7739512903
2129,91133.03055832737
2130,136402.86298638227
2131,135742.13636850825
2132,111663.92910204195
2133,123193.96606078054
2134,123513.52110495452
2135,99248.66934293656
2136,81706.25172738309
2137,104368.25997180834
2138,133397.76317733506
2139,152692.24269471673
2140,138688.98685195873
2141,175173.7986036066
2142,126070.98845233896
2143,148139.96484534352
2144,122319.48208498384
2145,138004.96096144296
2146,176655.76505471513
2147,146251.6036372443
2148,136894.80366064163
2149,153750.5118871932
2150,237662.08037104527
2151,117579.19905750896
2152,172900.86784449054
2153,157628.12881218543
2154,100430.30215558583
2155,144009.51426582874
2156,254265.76824780047
2157,224902.93049011263
2158,241355.77402696077
2159,219555.02828239655
2160,184973.0534513102
2161,234465.2834516261
2162,368683.611155081
2163,332548.3473824667
2164,253523.59172415186
2165,205456.73698531798
2166,163460.00086738105
2167,217462.23092629664
2168,190158.85099764646
2169,196951.39673207392
2170,215369.9529228527
2171,162919.90464269818
2172,132007.08488372466
2173,176994.71423970876
2174,218164.21415284148
2175,284428.9511622984
2176,309085.2367221111
2177,231953.44451186547
2178,214371.0472930915
2179,134305.4521928555
2180,208982.48599213135
2181,194384.2649249224
2182,227021.35032413344
2183,192434.60851849834
2184,118401.56024363555
2185,133966.97821410987
2186,145087.82690535887
2187,152974.29575302813
2188,155653.0294337229
2189,277830.19157773984
2190,79201.89354220426
2191,80979.01079497069
2192,85592.62406500903
2193,112857.921776813
2194,98298.11548842989
2195,99377.8809508564
2196,102266.07321844724
2197,116973.40854089765
2198,158803.06727551614
2199,182359.77239644367
2200,148747.16779314924
2201,147891.25863319845
2202,223251.98698977503
2203,133620.47266637784
2204,175445.66540076665
2205,119790.76624483879
2206,138117.0587652923
2207,224883.15487375713
2208,274385.55340610736
2209,246607.08404875192
2210,120983.69745387144
2211,119838.18142679225
2212,122439.5622406526
2213,106347.78498094503
2214,138485.99244244958
2215,102466.86383999561
2216,145879.14046097017
2217,63334.03430623376
2218,71126.0656965859
2219,66742.357548884
2220,61681.482747547896
2221,293162.2732419829
2222,275177.386513952
2223,286714.5890874292
2224,210199.64455023463
2225,118995.6141302423
2226,177438.4944340744
2227,190804.82045870798
2228,267360.71202292974
2229,250833.89726140807
2230,153386.54416945303
2231,207748.86046621896
2232,178830.79829302398
2233,181563.9433781582
2234,243801.51427435552
2235,219190.74827861995
2236,251396.30840053016
2237,299721.1778899057
2238,197917.6905098897
2239,110545.57325869377
2240,153080.5118319899
2241,152909.75672183433
2242,123405.67975936891
2243,136454.93672334318
2244,106031.53983662477
2245,101878.0677887316
2246,140143.98150557856
2247,122403.433271195
2248,118617.93173446415
2249,115373.1318942074
2250,128658.21140941346
2251,106252.5029935851
2252,185109.89035044433
2253,155746.34768587217
2254,186443.10179870142
2255,184245.41711037976
2256,176982.73418762948
2257,208458.46416252753
2258,157690.25305148182
2259,172627.3446088154
2260,159670.5334427184
2261,199525.57577625976
2262,213356.5276029353
2263,385728.7979368084
2264,471441.93857053225
2265,177485.8545163105
2266,316289.6776616933
2267,361637.3557952942
2268,437400.79148567934
2269,153612.7529315058
2270,204457.54525987667
2271,210481.0094929169
2272,196334.284171579
2273,163866.3851177431
2274,182103.04040145036
2275,151209.63741714397
2276,187793.08003254834
2277,179228.4609594964
2278,152325.67971929137
2279,126139.84682233437
2280,117617.48356868161
2281,164737.93961361892
2282,183702.92014100854
2283,111152.60174371261
2284,114090.58224232019
2285,138975.05796958742
2286,123243.30906640054
2287,373367.97690070426
2288,277913.80451117037
2289,358218.22181067575
2290,436468.66315550206
2291,341335.45692158834
2292,453509.07538431266
2293,460817.60167776246
2294,395570.45060445374
2295,476909.66300070274
2296,275935.2619906117
2297,358520.83731213893
2298,347691.9959307033
2299,341599.1126317051
2300,336535.3845649031
2301,326272.4996149233
2302,257060.60000304595
2303,253266.8000893278
2304,250329.71335060452
2305,198584.40685255826
2306,193283.35329366944
2307,203122.63395076638
2308,230656.77129825455
2309,289582.560535608
2310,212497.27956967265
2311,204100.3899216253
2312,175673.4815877958
2313,171526.2241036014
2314,174720.87526782835
2315,182798.09636011347
2316,200395.10135062467
2317,191881.38010759675
2318,179064.75573875464
2319,184441.74833523488
2320,186455.6720488434
2321,236128.0435453251
2322,181063.74896277286
2323,202456.20153474004
2324,191845.53217798547
2325,216022.0817110317
2326,182111.7455239815
2327,201134.6117169575
2328,222387.52792158583
2329,194758.7173351159
2330,181740.07805932494
2331,335710.9020494773
2332,402129.89943181694
2333,322485.10983821127
2334,259322.88399181774
2335,296217.2282497025
2336,300910.9727982319
2337,197777.45347037082
2338,261047.77718805728
2339,224784.4964507385
2340,388928.1767625803
2341,210690.47357191486
2342,239484.05378139147
2343,233530.46043719663
2344,221459.3087025976
2345,230989.6253445021
2346,214483.2235643474
2347,198042.2813812605
2348,247139.5050882803
2349,183968.0129187813
2350,322431.9629678158
2351,254397.88123912233
2352,253372.85700255167
2353,233852.88641572956
2354,140777.072356712
2355,146850.7961115702
2356,152720.32414526027
2357,187633.76875143682
2358,200935.02462042109
2359,134202.92041528763
2360,116101.98659440593
2361,147595.11241790006
2362,251292.3377919504
2363,140120.9705870863
2364,157602.11917420957
2365,216536.21742545068
2366,189780.23397890403
2367,218898.26261417134
2368,215093.4316155641
2369,213290.98336144793
2370,168152.82016775262
2371,165887.0838277735
2372,195076.9925483355
2373,292761.6483737553
2374,318213.862872242
2375,246885.96343522746
2376,270786.5865085649
2377,325494.99349504855
2378,147918.80138924177
2379,198339.75177620264
2380,152217.60132873897
2381,170262.32925156166
2382,215969.3476196026
2383,203162.8161611319
2384,244390.8866355063
2385,160643.64157685603
2386,133051.93878790105
2387,137811.22708771707
2388,108044.360796965
2389,114415.43836932085
2390,150448.327044743
2391,145267.5412301392
2392,113236.92139108981
2393,170966.35508690498
2394,143032.7542518058
2395,213775.48564593215
2396,144896.24035329244
2397,221138.2888412013
2398,134099.61943515905
2399,68902.1520243347
2400,67407.19741432865
2401,123829.63935799483
2402,137561.8371723795
2403,149602.19921232836
2404,158201.11556208646
2405,158447.37627829018
2406,139075.32128413286
2407,125143.66248577806
2408,152646.66876808612
2409,118582.45821689011
2410,173981.8784999448
2411,111758.64571399569
2412,158941.6686892656
2413,129046.59188440451
2414,166073.82417072216
2415,133113.3867319978
2416,128810.3372335807
2417,130842.94315016444
2418,132825.13065711397
2419,125257.46889715259
2420,119617.24610545834
2421,144101.75668783803
2422,105400.9208343458
2423,114481.38221111348
2424,163211.98281315778
2425,187172.40775211292
2426,128381.76206999844
2427,131887.90325367247
2428,183180.94196773786
2429,111535.95926952372
2430,133000.55496067394
2431,107529.43486394409
2432,148815.27895954243
2433,147154.8964899431
2434,138137.520634064
2435,153360.5706105184
2436,103621.40895950764
2437,100094.28742775612
2438,121083.02826535504
2439,100893.20572921049
2440,125686.97823654643
2441,94092.04503521913
2442,96049.85102806197
2443,129828.02602723351
2444,134406.08924222057
2445,93596.2716171812
2446,134602.00831444273
2447,181801.23946594947
2448,127860.43994776576
2449,113787.68953584768
2450,160023.5857054989
2451,116325.95221947817
2452,189889.27245100684
2453,93599.45813744239
2454,118092.89908992362
2455,120154.75889599738
2456,137209.88128336993
2457,140455.36886862043
2458,132246.109404426
2459,108026.18671508737
2460,142348.0754681146
2461,131674.62356840097
2462,134706.02269307125
2463,125344.33373326126
2464,167260.8021910062
2465,144194.42410323114
2466,118226.21589536326
2467,128918.21826792024
2468,84816.67535546765
2469,82675.6351824785
2470,200244.7601256056
2471,219594.78626697595
2472,163515.96500127288
2473,116725.04415907645
2474,74187.89249189715
2475,207617.7476411736
2476,115499.96117392319
2477,127187.9873823535
2478,153730.6159989591
2479,105884.30927644622
2480,155681.10224128302
2481,120226.27796387552
2482,124823.49670137526
2483,109904.95881708163
2484,121206.57705258984
2485,123363.03273566236
2486,145964.87565964583
2487,160632.40847122358
2488,168424.6412618441
2489,158604.66802641802
2490,144809.7835941357
2491,95039.8154818146
2492,201949.06280981912
2493,161435.0514879863
2494,151878.85265863716
2495,90824.6105572174
2496,238184.8828899341
2497,152228.966080257
2498,105568.48370076367
2499,84420.77400053221
2500,115911.20249735402
2501,136903.6783109218
2502,145008.8389788227
2503,97366.48964320472
2504,169683.23098409228
2505,228400.29451872013
2506,246335.0127888944
2507,275019.0069526679
2508,246843.7902065974
2509,221197.58411696332
2510,220018.51091881283
2511,174208.26742668863
2512,210312.98478587062
2513,227419.50824743212
2514,270368.91961046646
2515,149725.86508287647
2516,179204.9930808788
2517,150029.90627403063
2518,157969.27748541484
2519,239427.74338944582
2520,222027.95861464276
2521,188160.6832163841
2522,223758.45762347613
2523,116431.38461003918
2524,135723.40364782192
2525,149466.78889377738
2526,139639.94568041046
2527,119643.37839885458
2528,128169.89568946233
2529,135072.67357381736
2530,131777.2378913246
2531,257007.4405491833
2532,225275.71535806428
2533,193509.57746312054
2534,235188.35012963534
2535,283462.1671941814
2536,233515.52389335487
2537,245916.39957555165
2538,183278.95224038826
2539,190636.4115233378
2540,179968.9774076901
2541,181384.89878334553
2542,163391.28319399865
2543,116450.82907215669
2544,117113.32661660985
2545,138360.63111563644
2546,118680.27106878605
2547,136028.78981035715
2548,151610.7965775491
2549,152749.69015494484
2550,642470.3102138732
2551,141136.25458969377
2552,127822.44764148137
2553,76520.8301483606
2554,93577.74206739922
2555,112640.66736932105
2556,95755.95568593076
2557,104814.77224817888
2558,143656.42817764022
2559,144790.71711765084
2560,156775.030602112
2561,147558.15083205927
2562,143253.0594041304
2563,151649.85404884373
2564,199780.65904749578
2565,136310.8485514571
2566,155385.5136220699
2567,144548.03837555106
2568,205487.59092626246
2569,236453.33765103776
2570,116220.86626598937
2571,191680.72290053414
2572,146925.886554342
2573,224090.15711545755
2574,303776.8986354893
2575,133371.511627337
2576,117764.02135283854
2577,151240.15654035946
2578,83285.6759011982
2579,62315.60532795871
2580,85447.49182089024
2581,93455.61870993911
2582,105852.31986836086
2583,271302.3196138165
2584,180142.40816211834
2585,188321.2521437631
2586,223373.5999382686
2587,200214.69584181227
2588,133727.36961694414
2589,151116.07306000413
2590,196716.49715642218
2591,236292.9718729204
2592,211154.28291273353
2593,252539.89904081897
2594,187176.07858315634
2595,208735.84194371983
2596,278544.7880935839
2597,186417.3473745639
2598,280795.47522083804
2599,342251.17588404525
2600,149233.57121446362
2601,140614.0360159944
2602,86320.72800193861
2603,94165.01333527455
2604,92255.55491077871
2605,83649.1900446224
2606,144143.4376801828
2607,203747.37700019957
2608,196800.3405499696
2609,176072.07287604615
2610,109599.62808212006
2611,122159.81167966146
2612,166169.24798516574
2613,127992.68559782827
2614,122170.808590076
2615,152180.39091522724
2616,144089.59135689706
2617,180600.57699250695
2618,196146.46004813013
2619,195573.1969958672
2620,187228.53602502286
2621,173668.73089352855
2622,177530.18267795639
2623,237536.95452566314
2624,300755.77028675744
2625,284961.60602542147
2626,174346.57420146148
2627,166757.58283685194
2628,477589.83409939695
2629,499876.63786771224
2630,392593.24602711666
2631,473725.20120070654
2632,413433.93537924223
2633,314840.2732113559
2634,444839.0289736983
2635,161506.79673737736
2636,171848.5780904935
2637,181015.62926947983
2638,253570.26829823563
2639,194442.80119803597
2640,150180.67711896377
2641,103565.64423666558
2642,188181.89093956165
2643,104571.58982893678
2644,114994.2948832384
2645,112176.51386192787
2646,95390.11887935712
2647,104856.17480144775
2648,138793.50868328373
2649,160031.09564322667
2650,132939.83496206862
2651,136880.17807101662
2652,394581.49349505664
2653,256694.1735674986
2654,261504.83781139617
2655,409592.1274195278
2656,327268.95958940435
2657,352009.44662110985
2658,312795.46794378816
2659,311167.75529643486
2660,369414.2136776572
2661,357492.96173493296
2662,373621.02867172123
2663,289739.13579503086
2664,283160.88027863
2665,335030.7812866539
2666,284060.7176231748
2667,172174.7082092964
2668,178816.75330951027
2669,184677.80061109684
2670,271869.7364867316
2671,189145.9010018466
2672,194812.82314311227
2673,196206.42537101894
2674,191357.72937118457
2675,171580.2171405769
2676,195684.08358193169
2677,200828.75632842458
2678,245452.98511496867
2679,281765.272029627
2680,291673.7875549836
2681,400771.49177161074
2682,316989.5511221735
2683,500160.2893521753
2684,321516.8121151231
2685,323850.8930572411
2686,239127.1467563729
2687,303325.67236104887
2688,216064.37978784944
2689,209212.6715530264
2690,394958.31542524655
2691,190924.19188386074
2692,144552.9181772534
2693,202107.15290430648
2694,140293.41521158852
2695,193422.2971938541
2696,185368.65028725672
2697,184773.29523607326
2698,196340.1188847634
2699,170467.0379402835
2700,154006.31268562548
2701,152461.11801002856
2702,112848.06531209852
2703,129186.78408193811
2704,140633.31065516156
2705,112833.10987463285
2706,110930.42595099559
2707,122736.36066416449
2708,131877.88586960934
2709,104281.03909720684
2710,127108.53501696142
2711,250912.91583393142
2712,390541.11215572496
2713,168286.74276968936
2714,154224.14544764961
2715,168844.71084654168
2716,146197.91346455985
2717,196515.2146676718
2718,216918.35391334188
2719,151514.74653153555
2720,174510.31916688473
2721,128637.28091912523
2722,159480.7122799045
2723,140451.51610536862
2724,124475.99303867538
2725,128970.83784486847
2726,148846.9163392244
2727,173503.53970522818
2728,190408.91264524183
2729,149092.27386868297
2730,148884.9684438772
2731,134595.30096899514
2732,135532.72671299434
2733,159885.18461891767
2734,138391.87543866155
