Id,SalePrice
1628,284703.660602
1629,183595.358172
1630,318736.259414
1631,213773.98235
1632,239287.94118
1633,176820.194745
1634,186867.624169
1635,175045.186219
1636,155120.651847
1637,196483.098198
1638,213308.956819
1639,188712.672534
1640,274422.727634
1641,183744.776231
1642,235413.213269
1643,221646.087919
1644,232897.663171
1645,203721.488224
1646,164042.168527
1647,164746.129355
1648,127919.957301
1649,145958.294246
1650,114561.339876
1651,121188.456638
1652,101211.720348
1653,104539.875431
1654,146515.109972
1655,142273.669815
1656,142854.282799
1657,149433.585174
1658,149456.707406
1659,118560.256347
1660,157897.530145
1661,405380.633994
1662,367592.829691
1663,347058.021482
1664,459595.061151
1665,286336.175079
1666,312120.223826
1667,356649.967822
1668,317714.786461
1669,285145.851204
1670,324475.770973
1671,258667.176748
1672,377503.871717
1673,283475.521851
1674,244185.230804
1675,195805.744153
1676,196427.770643
1677,221991.898336
1678,434672.905178
1679,346382.724955
1680,320579.37642
1681,236951.023139
1682,288200.37254
1683,185152.20663
1684,190299.389592
1685,179489.322261
1686,180742.899241
1687,180988.06197
1688,201131.488016
1689,204951.089936
1690,205374.641598
1691,192772.735544
1692,262994.362296
1693,178734.605147
1694,178713.612973
1695,163337.384953
1696,282908.525464
1697,169889.407705
1698,331787.98171
1699,302920.10422
1700,244758.458789
1701,273743.084374
1702,250751.484371
1703,255868.176437
1704,276718.497863
1705,233860.111239
1706,389576.729542
1707,203966.06146
1708,196442.659122
1709,268089.852113
1710,220965.437833
1711,259008.597322
1712,255167.65031
1713,262772.239784
1714,219870.735474
1715,205708.179668
1716,186839.15252
1717,184028.24324
1718,137772.815255
1719,207689.446928
1720,244839.992047
1721,178225.449718
1722,133364.624906
1723,161749.621458
1724,212423.851482
1725,239446.567466
1726,188055.029353
1727,161430.276008
1728,188283.859219
1729,164834.094323
1730,162169.235502
1731,120673.984337
1732,126046.180939
1733,110867.63001
1734,125383.959988
1735,139068.491325
1736,110443.640425
1737,318206.489375
1738,257178.43572
1739,234006.611089
1740,214347.126247
1741,184025.476483
1742,164619.816574
1743,177254.681208
1744,336154.165468
1745,216111.464162
1746,227563.839065
1747,235115.021393
1748,227613.348569
1749,158075.483336
1750,142105.08589
1751,275079.637292
1752,110218.613156
1753,150689.093329
1754,214044.434063
1755,169976.988833
1756,122714.352298
1757,116889.793602
1758,145781.850985
1759,166369.717403
1760,165696.909916
1761,160874.359451
1762,171998.676101
1763,187994.026927
1764,113196.870396
1765,181118.013041
1766,188146.872042
1767,237986.896977
1768,142365.478917
1769,188550.95692
1770,158224.821003
1771,121611.730304
1772,141971.878214
1773,129339.783274
1774,149135.858527
1775,141405.895745
1776,119547.126029
1777,101219.992863
1778,143256.214845
1779,114249.099897
1780,199032.476383
1781,126297.915353
1782,81377.5514297
1783,146883.943058
1784,98395.8674024
1785,123098.044531
1786,135094.455676
1787,185000.875747
1788,59699.3458896
1789,104700.29247
1790,75050.8424638
1791,188538.540204
1792,161734.108073
1793,130208.004076
1794,162970.654204
1795,133824.168125
1796,118917.023857
1797,132571.329751
1798,113078.067342
1799,103927.101551
1800,121985.647167
1801,127571.125611
1802,148364.603921
1803,145662.126698
1804,147914.068739
1805,135013.50995
1806,133067.92822
1807,139907.492949
1808,123359.745942
1809,122932.375125
1810,139303.248565
1811,96338.9323747
1812,103369.366171
1813,127493.286454
1814,88658.1114851
1815,54649.7693445
1816,99865.730433
1817,112520.685473
1818,158546.692482
1819,129080.528058
1820,70067.9748626
1821,113646.693313
1822,147785.080687
1823,59501.698304
1824,133705.753644
1825,135208.850505
1826,100468.184368
1827,104381.374828
1828,136486.42675
1829,127603.656201
1830,143839.325306
1831,157108.977586
1832,73539.8396035
1833,141679.002213
1834,128437.389471
1835,142161.542822
1836,128716.034242
1837,89547.7473506
1838,141439.773121
1839,92596.1074118
1840,150722.105956
1841,133559.846733
1842,91897.1686024
1843,137425.181332
1844,134626.723209
1845,140391.961693
1846,155916.600831
1847,173697.959493
1848,48728.3150236
1849,106676.627742
1850,119926.801629
1851,166937.319749
1852,130229.809286
1853,128674.271502
1854,181444.249513
1855,163496.919038
1856,231822.090541
1857,147844.111679
1858,145384.221794
1859,120907.019979
1860,158146.192264
1861,120028.462748
1862,295448.482513
1863,286685.888575
1864,286785.996181
1865,338721.864568
1866,317687.828103
1867,239453.691532
1868,289366.436482
1869,215216.011302
1870,230616.651457
1871,252079.009232
1872,179479.759666
1873,242904.62269
1874,149431.659311
1875,212220.218438
1876,196754.068566
1877,219137.62088
1878,219021.310693
1879,123111.531653
1880,128063.658118
1881,257155.144673
1882,258953.638398
1883,192184.056133
1884,210539.169489
1885,252098.852504
1886,280684.657185
1887,222405.210135
1888,273133.372764
1889,171375.41427
1890,120787.158257
1891,138927.898352
1892,96216.1691132
1893,130119.699142
1894,128197.697119
1895,142229.099493
1896,131732.720817
1897,119870.636898
1898,120669.108954
1899,153441.24698
1900,143550.776639
1901,151735.276496
1902,138940.6811
1903,203254.935687
1904,135511.795674
1905,183141.289109
1906,133343.047401
1907,207791.546579
1908,107413.724096
1909,135258.815835
1910,120765.640121
1911,207991.691395
1912,322669.873348
1913,150292.369194
1914,70987.3785656
1915,274215.323577
1916,54918.6074262
1917,254363.273474
1918,144908.417252
1919,193877.621356
1920,173945.34479
1921,353936.824306
1922,296653.717751
1923,241695.588989
1924,227805.45547
1925,213523.758429
1926,349693.042291
1927,139001.734854
1928,163866.46228
1929,126777.684831
1930,133260.52382
1931,139887.329393
1932,135705.485028
1933,185276.484611
1934,179750.315526
1935,165488.195338
1936,185286.847536
1937,187834.266191
1938,178198.238506
1939,232551.42444
1940,184340.634984
1941,174407.097038
1942,184355.189921
1943,206668.894315
1944,312645.016365
1945,333999.310089
1946,139778.165984
1947,291381.263301
1948,188163.982664
1949,260458.007672
1950,208247.928025
1951,263603.944245
1952,231760.973789
1953,165979.935651
1954,196915.20451
1955,136100.710924
1956,344822.541674
1957,161583.443208
1958,303724.478612
1959,143464.838928
1960,111203.940836
1961,113149.588603
1962,101786.844615
1963,109850.719661
1964,109612.960552
1965,146276.716826
1966,137322.507564
1967,275182.201618
1968,358510.870372
1969,341372.830169
1970,384834.192689
1971,431072.130715
1972,349915.470695
1973,266291.544524
1974,303303.246555
1975,443277.958344
1976,264439.372105
1977,323058.767074
1978,326227.661519
1979,332242.317617
1980,212776.589295
1981,333301.125423
1982,219515.734888
1983,207969.231481
1984,167806.913011
1985,223958.651299
1986,223378.427903
1987,190080.628359
1988,176967.485561
1989,202700.079571
1990,215609.18037
1991,238263.211369
1992,222736.214625
1993,182288.436246
1994,245678.233407
1995,185071.947484
1996,240018.148004
1997,292864.382112
1998,306026.876583
1999,255565.764112
2000,315899.67878
2001,264492.304048
2002,245343.074438
2003,261515.4437
2004,286507.995203
2005,228574.25776
2006,222458.306245
2007,250824.543186
2008,204750.399554
2009,193769.755894
2010,201218.298708
2011,150683.072685
2012,174667.194755
2013,177724.35556
2014,190300.73115
2015,213444.047064
2016,191032.22985
2017,201094.581982
2018,120117.436775
2019,141361.54446
2020,117902.602425
2021,103016.371561
2022,187482.415325
2023,150260.413033
2024,260624.524972
2025,343201.569895
2026,171871.366838
2027,149187.11766
2028,156654.398101
2029,152909.444718
2030,259503.597251
2031,229375.277163
2032,243559.986421
2033,249502.505235
2034,168908.486164
2035,211959.467278
2036,200733.023224
2037,202550.699446
2038,307083.362712
2039,219568.546623
2040,294631.997866
2041,340131.290497
2042,202197.597251
2043,181283.919632
2044,183148.075106
2045,232729.661488
2046,150762.846853
2047,144837.686402
2048,143024.170581
2049,148605.724389
2050,178670.514721
2051,96743.7469974
2052,124739.579333
2053,151806.992404
2054,86096.0193473
2055,149891.686898
2056,153003.204259
2057,117317.93247
2058,227631.004357
2059,133355.42355
2060,173201.940852
2061,187527.533739
2062,127481.136462
2063,115941.739284
2064,136146.226593
2065,115095.56967
2066,172847.166218
2067,113368.727735
2068,145913.554622
2069,83878.3642987
2070,109445.938846
2071,89581.3450268
2072,144803.265839
2073,139522.121445
2074,201943.882658
2075,147010.801706
2076,119598.676749
2077,145210.245681
2078,115895.754712
2079,145092.519403
2080,122295.552843
2081,118079.338908
2082,130601.420137
2083,145337.128338
2084,105534.108793
2085,116192.736668
2086,132908.04587
2087,133767.539618
2088,98422.8443261
2089,77587.4374356
2090,133017.573676
2091,101999.721632
2092,122759.86215
2093,127890.474412
2094,119438.028807
2095,149250.976407
2096,86369.64974
2097,100976.369475
2098,150653.045862
2099,54670.1695947
2100,81579.5492656
2101,111086.867881
2102,146317.976701
2103,98887.0562203
2104,143532.817531
2105,131610.225942
2106,62347.9690319
2107,206665.012048
2108,117231.823337
2109,107714.761813
2110,128751.846316
2111,169053.270741
2112,136610.479776
2113,123175.972183
2114,129682.699951
2115,169884.872972
2116,117071.783993
2117,155662.703349
2118,122195.261757
2119,114304.697813
2120,117432.32139
2121,113449.956465
2122,108131.63638
2123,81211.9455361
2124,164877.062955
2125,140233.975776
2126,143488.851586
2127,170334.910639
2128,131277.112791
2129,85520.0573313
2130,140006.716699
2131,149344.688513
2132,121026.285871
2133,125052.125445
2134,130272.892425
2135,99033.743192
2136,76759.0537706
2137,118002.166775
2138,143068.887737
2139,152996.212804
2140,145055.150749
2141,162414.304351
2142,122649.949776
2143,137756.935673
2144,121001.728224
2145,143685.521741
2146,176682.367197
2147,153474.893205
2148,142051.250817
2149,152849.572274
2150,232476.103751
2151,114064.689288
2152,175268.111969
2153,166464.244604
2154,108409.037555
2155,147130.435157
2156,260873.927431
2157,241183.536924
2158,243652.948847
2159,223222.819061
2160,195815.732482
2161,251971.896319
2162,408388.628562
2163,358621.025587
2164,258309.04864
2165,197398.911623
2166,154706.352339
2167,218387.067981
2168,197698.236486
2169,200349.883494
2170,228585.463281
2171,155102.652493
2172,143666.999156
2173,157861.99004
2174,233172.736306
2175,296783.988587
2176,297695.847962
2177,244688.696937
2178,225693.12976
2179,139463.469471
2180,217498.631542
2181,200781.522161
2182,233408.956444
2183,199553.967369
2184,123806.993308
2185,130851.018589
2186,152033.431154
2187,158322.829287
2188,159612.294092
2189,310805.424379
2190,83404.0186137
2191,84220.5904702
2192,94269.1676251
2193,113607.552862
2194,107149.0292
2195,104294.95109
2196,107773.541463
2197,117046.395451
2198,173879.271645
2199,195284.470833
2200,136726.052012
2201,129082.16611
2202,212212.522747
2203,121075.993236
2204,161030.153144
2205,111984.802941
2206,129936.31046
2207,189278.286718
2208,267060.35888
2209,207887.459988
2210,115097.752622
2211,120894.193058
2212,122600.504421
2213,108450.535704
2214,131234.955849
2215,101212.648314
2216,153449.490667
2217,59297.111966
2218,94257.4985433
2219,84513.8637856
2220,69463.16221
2221,275565.210502
2222,243253.862291
2223,287761.558287
2224,218546.257563
2225,134055.574017
2226,183608.467436
2227,211934.790078
2228,252487.760795
2229,268905.292359
2230,142689.281279
2231,215778.819735
2232,182257.151893
2233,192391.212049
2234,241260.862822
2235,212055.454211
2236,270139.605189
2237,313312.038638
2238,200477.548984
2239,121941.138469
2240,155301.307459
2241,151261.676682
2242,125602.778792
2243,138681.75737
2244,107336.075086
2245,97816.5610182
2246,150352.200722
2247,127285.824633
2248,122766.218246
2249,115714.238209
2250,122914.342028
2251,106596.163509
2252,184958.641112
2253,148981.00943
2254,174468.840053
2255,194185.835086
2256,179697.256942
2257,204022.21404
2258,163161.374042
2259,170125.221371
2260,134974.858364
2261,182989.546116
2262,199944.209178
2263,326312.902581
2264,492520.474357
2265,174354.513543
2266,271886.570518
2267,327611.025848
2268,389323.879943
2269,162510.724648
2270,216669.041155
2271,224282.217127
2272,213324.190901
2273,164404.785661
2274,181865.825058
2275,170172.192809
2276,200749.72084
2277,191333.879784
2278,145602.761119
2279,119167.478908
2280,120359.519459
2281,172273.410985
2282,197891.30336
2283,111427.393428
2284,116539.488493
2285,148337.310267
2286,120537.798809
2287,340994.991507
2288,268281.182655
2289,359102.85948
2290,422977.834679
2291,304991.328158
2292,401712.998449
2293,432457.691309
2294,350076.322337
2295,467540.179104
2296,293700.953058
2297,319485.6963
2298,312372.351064
2299,339686.734176
2300,313098.227105
2301,289577.998163
2302,246991.54234
2303,247155.139497
2304,255967.125868
2305,202285.194124
2306,191925.968009
2307,200016.35113
2308,227098.390848
2309,274096.019228
2310,218212.337032
2311,204163.118528
2312,190781.780586
2313,181152.10959
2314,181710.577334
2315,188697.437276
2316,203612.550849
2317,191410.390244
2318,182736.896588
2319,187951.088912
2320,194952.904233
2321,238759.377659
2322,191822.749836
2323,196227.082571
2324,195101.251106
2325,241050.732431
2326,180670.258457
2327,207784.654554
2328,229749.420154
2329,191786.294672
2330,180746.13814
2331,340085.248375
2332,360049.698318
2333,311143.84965
2334,245833.305254
2335,262360.953576
2336,298358.397737
2337,210715.844918
2338,282849.049208
2339,233998.797967
2340,391219.357398
2341,237090.249606
2342,235919.602526
2343,235190.493844
2344,220048.843344
2345,236781.566537
2346,215510.770421
2347,197264.482791
2348,242807.870686
2349,172782.003522
2350,300691.71614
2351,254956.017396
2352,255885.086414
2353,232484.55445
2354,139699.253249
2355,151960.472747
2356,159689.029793
2357,195102.996228
2358,199605.870994
2359,136585.057005
2360,113475.26094
2361,146671.703756
2362,275540.942388
2363,135534.84822
2364,175508.841077
2365,224875.93622
2366,191753.240594
2367,224626.611868
2368,209706.057727
2369,225932.748984
2370,156664.084275
2371,158642.996897
2372,188471.008892
2373,268462.728647
2374,315679.811466
2375,241863.391207
2376,301852.729167
2377,340366.900281
2378,147339.430231
2379,209027.6554
2380,155725.679669
2381,159973.482621
2382,220840.500739
2383,212320.762679
2384,257838.308058
2385,171371.81558
2386,129694.534646
2387,129942.859038
2388,107029.549704
2389,122239.753305
2390,140832.404383
2391,142303.360472
2392,109996.040583
2393,174072.76989
2394,138193.41879
2395,211294.159648
2396,146957.050484
2397,232709.468403
2398,124644.838775
2399,63029.5714006
2400,62180.5984193
2401,112176.209757
2402,134288.081538
2403,144693.09124
2404,158449.935511
2405,159320.640842
2406,137005.049985
2407,122224.822019
2408,150857.348106
2409,120624.088541
2410,181371.350551
2411,111954.304803
2412,150335.187377
2413,128122.062643
2414,158230.038483
2415,133551.327925
2416,121285.009646
2417,130148.831916
2418,128094.525332
2419,122570.063754
2420,120099.181238
2421,147149.929887
2422,111232.524813
2423,121001.285841
2424,165843.114099
2425,208691.736122
2426,133934.102247
2427,131883.64694
2428,178879.520096
2429,120649.676321
2430,133629.428427
2431,105596.670961
2432,138938.220329
2433,133111.775544
2434,137185.001972
2435,145755.097199
2436,96151.1568227
2437,103750.899591
2438,118253.628307
2439,113320.823223
2440,124395.956708
2441,104270.008812
2442,98631.8086042
2443,132272.884528
2444,136407.134079
2445,93847.0852331
2446,142111.018387
2447,222929.118002
2448,148098.922413
2449,113891.433679
2450,159635.669459
2451,138786.591023
2452,198969.152609
2453,92434.4728441
2454,123067.180778
2455,114496.787531
2456,132884.388508
2457,126555.491284
2458,128743.99721
2459,108468.741822
2460,146658.201234
2461,131250.626642
2462,134690.321337
2463,126331.706481
2464,182539.170321
2465,135353.387313
2466,111939.032552
2467,157755.697256
2468,93147.3649762
2469,87494.0992657
2470,199673.729963
2471,235622.107134
2472,171502.782717
2473,120428.078534
2474,87763.9548673
2475,246018.152766
2476,115660.478033
2477,126044.791924
2478,160535.378168
2479,108252.6302
2480,156357.33326
2481,118882.050553
2482,130427.60344
2483,105762.173065
2484,118534.701
2485,128807.751428
2486,149746.814517
2487,170322.300729
2488,177929.045657
2489,150910.297517
2490,145137.603521
2491,89110.2692959
2492,186743.614215
2493,164113.594585
2494,153824.34935
2495,97390.8185688
2496,246072.853651
2497,163492.391319
2498,102894.903267
2499,86663.5778789
2500,125117.124315
2501,142837.770551
2502,151592.912186
2503,98753.3982198
2504,180292.253074
2505,228440.734176
2506,267453.806213
2507,306536.015445
2508,271382.394878
2509,229236.381083
2510,233677.674346
2511,177794.416877
2512,207413.71635
2513,234462.628352
2514,261170.770696
2515,145382.013947
2516,174012.009718
2517,148342.305419
2518,155252.545322
2519,237166.923259
2520,220197.747967
2521,192617.81641
2522,229855.113559
2523,119440.906923
2524,136672.141985
2525,148400.404012
2526,136823.373563
2527,115888.230906
2528,116858.330461
2529,130549.436233
2530,121564.340752
2531,251262.018101
2532,235816.221312
2533,196615.293859
2534,235140.683362
2535,302238.817939
2536,249857.705765
2537,243361.929805
2538,190782.082988
2539,197098.279292
2540,187959.891112
2541,188522.499593
2542,161419.356651
2543,133060.700491
2544,117378.059404
2545,137116.361966
2546,128470.740944
2547,147138.261695
2548,155402.162781
2549,154563.918337
2550,786592.718668
2551,142224.101884
2552,127915.921457
2553,76062.3554363
2554,106752.314055
2555,121763.7821
2556,95371.5547061
2557,106430.713478
2558,141924.995425
2559,124096.820134
2560,140191.608506
2561,138189.585358
2562,128718.295689
2563,132449.879823
2564,185703.693799
2565,119880.400191
2566,143727.941682
2567,128266.874918
2568,186573.719627
2569,206638.565813
2570,117665.485102
2571,179819.301677
2572,160648.816089
2573,222885.680992
2574,291797.591556
2575,138815.375274
2576,130126.822606
2577,143768.206625
2578,91455.5018111
2579,58448.6305347
2580,110318.654058
2581,128012.018021
2582,131467.895927
2583,272718.502092
2584,184448.282788
2585,195781.979996
2586,233165.862211
2587,203270.298461
2588,154432.575533
2589,152481.545491
2590,223632.445136
2591,241807.521032
2592,223696.062404
2593,262526.693952
2594,197789.859879
2595,203125.220616
2596,296013.998287
2597,181004.439452
2598,284584.248318
2599,345966.168827
2600,155367.804521
2601,140935.039222
2602,88950.1707148
2603,93608.8288993
2604,92724.7068809
2605,86340.9391845
2606,145082.008607
2607,197551.926083
2608,200851.779364
2609,171604.400858
2610,112398.602148
2611,138729.72546
2612,157844.422944
2613,128156.007643
2614,120856.051113
2615,157615.920797
2616,143680.654107
2617,182594.071592
2618,218773.073445
2619,209671.843976
2620,180946.535026
2621,173116.401462
2622,177618.816985
2623,246289.363007
2624,322710.681952
2625,289410.900868
2626,170778.08465
2627,156464.530676
2628,398030.75243
2629,440364.570097
2630,332229.6524
2631,430239.422896
2632,365501.220867
2633,278415.457295
2634,376896.489507
2635,162552.677467
2636,185714.685921
2637,173485.032592
2638,268476.720386
2639,189652.595435
2640,149290.548907
2641,103803.278444
2642,200340.097852
2643,106271.562667
2644,126812.406168
2645,115317.762625
2646,96771.0797203
2647,108086.179249
2648,140826.482223
2649,151868.29098
2650,142860.263851
2651,144063.721768
2652,379742.579022
2653,254937.088648
2654,243148.769554
2655,354675.147634
2656,311738.274362
2657,340306.790761
2658,291025.727189
2659,287716.416656
2660,345325.212375
2661,343607.989809
2662,328462.911311
2663,286909.071377
2664,264027.552726
2665,309387.447776
2666,284371.616324
2667,182825.21884
2668,191042.970481
2669,190607.886828
2670,288988.114925
2671,194079.711507
2672,211165.213954
2673,206342.204185
2674,206556.31466
2675,176755.24397
2676,204374.100974
2677,195487.767479
2678,260097.737651
2679,274498.387
2680,278548.423812
2681,356404.293783
2682,304567.514818
2683,422279.750771
2684,297989.473959
2685,312368.385654
2686,267117.962702
2687,308139.008711
2688,227609.968464
2689,209906.145132
2690,398539.166133
2691,179975.788445
2692,143933.035095
2693,214479.792878
2694,150559.963789
2695,194199.564763
2696,187579.339805
2697,182067.718062
2698,200664.364635
2699,180714.736622
2700,161372.971727
2701,156516.429626
2702,121272.378971
2703,138318.796776
2704,139649.280521
2705,113516.365656
2706,110665.251856
2707,127162.694967
2708,128076.473206
2709,105386.579459
2710,121386.446896
2711,271352.518217
2712,338501.245111
2713,168944.238629
2714,144888.977096
2715,160830.743744
2716,145247.392486
2717,188676.481914
2718,216992.925207
2719,162368.428664
2720,184153.626156
2721,131817.500486
2722,165940.66948
2723,159581.261758
2724,125317.082733
2725,125502.086464
2726,149583.223159
2727,191682.079419
2728,186844.133205
2729,144369.264818
2730,150478.097178
2731,132275.4854
2732,128074.518057
2733,157777.74739
2734,164735.883311
2735,131456.67035
2736,140359.059822
2737,111504.926065
2738,139503.394821
2739,161507.190574
2740,131617.883771
2741,145363.277096
2742,165776.633768
2743,157266.854447
2744,155603.960011
2745,153494.487256
2746,130788.749289
2747,148901.533729
2748,122883.339713
2749,124119.708355
2750,132323.164419
2751,125079.908503
2752,223385.533691
2753,150880.312664
2754,209868.307739
2755,136977.254189
2756,87269.9624014
2757,72647.12904
2758,80014.7506662
2759,163388.659563
2760,126374.246058
2761,143410.614292
2762,142969.66167
2763,189886.806821
2764,163431.827972
2765,303978.568157
2766,131335.670988
2767,79668.353641
2768,121447.163618
2769,117531.90003
2770,150626.863533
2771,111710.990796
2772,114637.938059
2773,162301.081788
2774,146705.501781
2775,116182.880475
2776,152860.803915
2777,155118.984323
2778,117336.604536
2779,121277.431925
2780,113155.733038
2781,95883.8794531
2782,94338.0419799
2783,90806.396941
2784,128725.031222
2785,137898.87205
2786,63988.6153025
2787,133774.344906
2788,74749.2032975
2789,169343.820698
2790,96101.3062568
2791,115311.506113
2792,66747.4735199
2793,155086.252811
2794,97864.5776795
2795,116340.494905
2796,92371.9188817
2797,217938.838292
2798,104469.86846
2799,108688.50425
2800,82822.5374807
2801,110682.966597
2802,134081.386447
2803,164655.872519
2804,133240.98632
2805,103892.505704
2806,84564.9484743
2807,158897.455525
2808,144047.962801
2809,136675.567655
2810,129612.835228
2811,163745.477477
2812,151840.568362
2813,161211.337672
2814,162178.846706
2815,89221.2592152
2816,232158.074185
2817,147350.126811
2818,134220.203752
2819,166939.238867
2820,143519.198759
2821,108774.235341
2822,203288.83129
2823,333241.280314
2824,176656.203498
2825,143217.21744
2826,136469.816177
2827,141659.07147
2828,234118.619717
2829,223072.779564
2830,246391.08902
2831,192563.179995
2832,250760.689771
2833,288671.442888
2834,227804.898196
2835,233309.082618
2836,196527.652699
2837,174418.70673
2838,145433.774223
2839,180110.234349
2840,200644.231394
2841,208724.118405
2842,239752.838757
2843,147395.654508
2844,170516.490717
2845,123143.655234
2846,213955.64454
2847,201118.522481
2848,227249.212222
2849,200324.16686
2850,283528.515185
2851,238386.803787
2852,241050.518862
2853,242087.007114
2854,140341.239754
2855,205878.875908
2856,209270.616713
2857,193613.819244
2858,219491.606335
2859,120433.270904
2860,146644.414677
2861,137263.182718
2862,203672.017799
2863,128401.097652
2864,241461.521559
2865,146994.562395
2866,149509.131142
2867,98297.319315
2868,106578.006491
2869,110830.522464
2870,147564.619551
2871,93551.8893011
2872,53000.7375141
2873,104432.796448
2874,132300.97384
2875,134739.600978
2876,183731.736009
2877,135522.991976
2878,164914.595178
2879,133523.800467
2880,105756.896638
2881,132043.88772
2882,157733.927655
2883,195468.861378
2884,198925.071757
2885,170234.052022
2886,215232.431814
2887,112864.505809
2888,143859.938817
2889,64266.7162226
2890,77183.3958857
2891,144518.182645
2892,61276.0140086
2893,98776.4858212
2894,56611.9040445
2895,296265.381691
2896,254067.137735
2897,211490.370096
2898,156198.233729
2899,208827.01153
2900,161231.007811
2901,214719.330182
2902,188770.90948
2903,325797.656072
2904,340392.582483
2905,90594.9734144
2906,193549.951783
2907,113803.808311
2908,129818.91586
2909,162763.240428
2910,78418.2903466
2911,88629.7880941
2912,143639.902484
2913,91886.1554896
2914,82558.8591943
2915,93182.0944544
2916,92891.3946445
2917,180821.220667
2918,119305.480548
2919,229164.608217
